iter	Logloss
187	0.2811039187
188	0.2806007888
189	0.2801360693
190	0.2794250271
191	0.2789185644
192	0.2787476968
193	0.2782223177
194	0.2776559885
195	0.2771748767
196	0.2769185896
197	0.2765621232
198	0.2759645809
199	0.2755792092
200	0.27516631
201	0.2746680067
202	0.2742596158
203	0.2740194181
204	0.2733734823
205	0.2730579226
206	0.2726089671
207	0.2724411198
208	0.2720213717
209	0.2715632535
210	0.2712819077
211	0.2708469852
212	0.2702127267
213	0.2698925163
214	0.2694311747
215	0.2690940317
216	0.2687708755
217	0.2683426433
218	0.267782898
219	0.267314083
220	0.2669312244
221	0.2664416241
222	0.2660735672
223	0.2657243426
224	0.2653350387
225	0.2649377974
226	0.2644367307
227	0.263947398
228	0.2635545051
229	0.2631378934
230	0.2627049691
231	0.2622466775
232	0.2617134228
233	0.2614201027
234	0.2611029646
235	0.2608564245
236	0.26052185
237	0.2602553344
238	0.2598967844
239	0.2594312895
240	0.2592072585
241	0.2588169708
242	0.2584850686
243	0.2581319648
244	0.2577315748
245	0.2575672059
246	0.2573762432
247	0.2570593849
248	0.2569513641
249	0.256633075
250	0.2564023721
251	0.2562827143
252	0.2559564148
253	0.2555768117
254	0.2550846618
255	0.2547083979
256	0.2544073357
257	0.2542343897
258	0.2539191968
259	0.2536300703
260	0.2533393559
261	0.2530792685
262	0.2527825809
263	0.2524762537
264	0.252162903
265	0.2519123495
266	0.251441169
267	0.2513473197
268	0.2512758882
269	0.2510639453
270	0.2508748419
271	0.25064818
272	0.2502300975
273	0.2499315583
274	0.2497335291
275	0.249459607
276	0.2491957085
277	0.248921706
278	0.2487007154
279	0.2483852182
280	0.2481378314
281	0.2477616056
282	0.2476394087
283	0.2473742335
284	0.2472827286
285	0.2470008363
286	0.2466145041
287	0.2461717599
288	0.2461221836
289	0.2457905248
290	0.2455367304
291	0.2451346804
292	0.2449349448
293	0.2447827694
294	0.2445391827
295	0.2442332395
296	0.2440443059
297	0.2436446744
298	0.2434322832
299	0.2432079504
300	0.2431105576
301	0.2429860505
302	0.2428484272
303	0.2426518074
304	0.2424021169
305	0.2422027369
306	0.2420943314
307	0.2418905951
308	0.241827076
309	0.2417167081
310	0.2415152961
311	0.2413654613
312	0.2410936169
313	0.2408885507
314	0.2406635559
315	0.2405876555
316	0.2404283922
317	0.2402986929
318	0.2400155531
319	0.2397472524
320	0.2395441624
321	0.2392694501
322	0.2388938113
323	0.2386782781
324	0.2383069099
325	0.2380946931
326	0.2379647014
327	0.2377453895
328	0.2373833921
329	0.237196537
330	0.2370546969
331	0.236633618
332	0.2364427171
333	0.2362065741
334	0.2359175756
335	0.2358460711
336	0.2357390854
337	0.2353778165
338	0.2351558027
339	0.2350638327
340	0.2346739842
341	0.234618095
342	0.2343908206
343	0.2342474435
344	0.2341570495
345	0.2339883327
346	0.2338305456
347	0.2335581489
348	0.2334926532
349	0.2333994212
350	0.2333075744
351	0.2330771749
352	0.2327504614
353	0.2325326922
354	0.2323363858
355	0.2319144843
356	0.2316239621
357	0.2311706405
358	0.2310538807
359	0.2308218431
360	0.2306458471
361	0.2304271245
362	0.2300474923
363	0.229885806
364	0.2296917036
365	0.2295694369
366	0.2291247679
367	0.2287861684
368	0.2284968411
369	0.2282781618
370	0.2282417515
371	0.2279262233
372	0.2277296801
373	0.2276180851
374	0.2271909147
375	0.2270752023
376	0.2268847546
377	0.2267842058
378	0.2266998405
379	0.2266095611
380	0.2264551758
381	0.2263212245
382	0.226090985
383	0.2259328987
384	0.2257493332
385	0.2256192942
386	0.2254898655
387	0.2253639613
388	0.2251733049
389	0.2250248892
390	0.2249420218
391	0.2248398081
392	0.2247221225
393	0.2246871686
394	0.2245076436
395	0.2243612135
396	0.2242476794
397	0.2241815981
398	0.224120261
399	0.2239227411
400	0.223878823
401	0.2236844473
402	0.2235009644
403	0.2233754135
404	0.2230492679
405	0.2229608322
406	0.2228526931
407	0.22280853
408	0.2225554425
409	0.2224226431
410	0.2222682544
411	0.222172443
412	0.2220069744
413	0.2218410266
414	0.2217084525
415	0.2215191809
416	0.2214007125
417	0.2212198946
418	0.2211624385
419	0.2208421994
420	0.2207019973
421	0.2204143935
422	0.2202252133
423	0.2199887121
424	0.2198666638
425	0.2196862621
426	0.2195800534
427	0.219364531
428	0.2192651776
429	0.2191201889
430	0.2189981226
431	0.2187613593
432	0.2185035625
433	0.218340078
434	0.2181772786
435	0.2179840904
436	0.2177164932
437	0.2177457559
438	0.2176016269
439	0.2175787107
440	0.2173604946
441	0.2172254368
442	0.2172276295
443	0.2170391478
444	0.2168681363
445	0.216697845
446	0.2166308811
447	0.2164537384
448	0.216097782
449	0.2160790291
450	0.2160028486
451	0.2159379499
452	0.2158193197
453	0.2157927047
454	0.2155807383
455	0.2155397658
456	0.2153838562
457	0.2152970393
458	0.2151760974
459	0.2151891925
460	0.2150878033
461	0.2149670003
462	0.2149078634
463	0.2148012024
464	0.2146512329
465	0.2145614604
466	0.2144385649
467	0.2144023616
468	0.2141356773
469	0.213915612
470	0.2136302241
471	0.2135980383
472	0.2135893372
473	0.2132599448
474	0.2131445122
475	0.2130623335
476	0.2128726295
477	0.2128139318
478	0.2127001727
479	0.2126818366
480	0.2125422521
481	0.2123090445
482	0.2122020601
483	0.2120145118
484	0.2119340223
485	0.2117460638
486	0.211616814
487	0.2115459606
488	0.2114557147
489	0.2114012719
490	0.2112958822
491	0.2111542894
492	0.2109367249
493	0.210840205
494	0.2106752571
495	0.2106085175
496	0.2103813771
497	0.2102204915
498	0.2101111938
499	0.2099992823
500	0.2098192942
501	0.209733313
502	0.2094533494
503	0.2093931635
504	0.209301526
505	0.2093068499
506	0.2092632342
507	0.2090534347
508	0.2087485704
509	0.208488696
510	0.2083789546
511	0.2081510779
512	0.208083593
513	0.2079272623
514	0.2078495355
515	0.2078509126
516	0.2077930849
517	0.2076128413
518	0.2074511676
519	0.2072975849
520	0.2071711341
521	0.2070836767
522	0.2069037767
523	0.2067373751
524	0.2064928193
525	0.2064006294
526	0.206197374
527	0.2060570761
528	0.2058906149
529	0.2057637387
530	0.2057645112
531	0.2055534387
532	0.2055548879
533	0.2054232438
534	0.2052484369
535	0.2051344388
536	0.2049651656
537	0.2048480387
538	0.2047702472
539	0.204616379
540	0.204508779
541	0.2043888115
542	0.2043278865
543	0.2043425302
544	0.2043513801
545	0.2041585502
546	0.2039615051
547	0.203753942
548	0.2036613375
549	0.2035766874
550	0.2035212279
551	0.2033727639
552	0.2032059137
553	0.2031849078
554	0.2031844535
555	0.203060823
556	0.2028607165
557	0.2026245629
558	0.2025513829
559	0.2023946567
560	0.2021519638
561	0.2020825765
562	0.2019563641
563	0.2018781409
564	0.2017117537
565	0.2016263658
566	0.2014758576
567	0.2014055898
568	0.2012057989
569	0.2011602844
570	0.2009266155
571	0.2008745496
572	0.2008490722
573	0.2006177934
574	0.2004326989
575	0.200293369
576	0.2002834038
577	0.2001808559
578	0.200099297
579	0.1999767355
580	0.1998609606
581	0.1996906444
582	0.1996918461
583	0.1996597221
584	0.1994040849
585	0.1993713384
586	0.1994185442
587	0.1993148433
588	0.199180137
589	0.1990284886
590	0.1988961271
591	0.1988803037
592	0.1987325835
593	0.198670489
594	0.1986062
595	0.1984837198
596	0.1982293574
597	0.1981407971
598	0.1979359846
599	0.1978491678
600	0.1978166305
601	0.1977118412
602	0.1976584619
603	0.1976351767
604	0.1974586094
605	0.1973026523
606	0.1971964674
607	0.1969957537
608	0.1968819624
609	0.1967464741
610	0.1965506591
611	0.1964401956
612	0.1962679588
613	0.196211361
614	0.1960161905
615	0.1960081633
616	0.1957446364
617	0.1957501941
618	0.1956427312
619	0.1956018023
620	0.195359023
621	0.1953169577
622	0.1952854489
623	0.1953019306
624	0.1952916405
625	0.1952454839
626	0.1951550174
627	0.1951858882
628	0.195176461
629	0.1951389675
630	0.195044011
631	0.1949805057
632	0.194912738
633	0.1947028824
634	0.1947240164
635	0.1946334294
636	0.1944819431
637	0.1943625273
638	0.1942312124
639	0.1941519066
640	0.193979101
641	0.1938461955
642	0.1937444335
643	0.1937208131
644	0.1937334453
645	0.1937222892
646	0.193487202
647	0.1933083694
648	0.1932127968
649	0.1931668398
650	0.1930117863
651	0.19300141
652	0.1929962263
653	0.1928323897
654	0.1927826207
655	0.1927014919
656	0.1925623236
657	0.1925450664
658	0.1924750403
659	0.1923439351
660	0.1922506824
661	0.1921234727
662	0.1919985038
663	0.1918354838
664	0.191674037
665	0.1916216668
666	0.1915585829
667	0.191473011
668	0.1914628104
669	0.1913260517
670	0.1912365583
671	0.1911370463
672	0.1911684906
673	0.1911076024
674	0.1908924063
675	0.190721673
676	0.1905488809
677	0.1905041235
678	0.1904816937
679	0.190444994
680	0.1904532632
681	0.1903437129
682	0.1902907598
683	0.1900785121
684	0.1899873969
685	0.1899870495
686	0.1899558657
687	0.1898699165
688	0.189677646
689	0.1894977145
690	0.1894646962
691	0.1894185224
692	0.189181696
693	0.1891046234
694	0.1890430646
695	0.1887586321
696	0.1887612322
697	0.1886361634
698	0.1884645484
699	0.1883925343
700	0.1883961265
701	0.1883928552
702	0.1881817503
703	0.1880943334
704	0.1880863684
705	0.187969861
706	0.1878444175
707	0.1878351647
708	0.1876667245
709	0.1876048382
710	0.1874592755
711	0.1874048822
712	0.1873621738
713	0.187257872
714	0.1871663442
715	0.1871538374
716	0.1870800338
717	0.1870117676
718	0.1868720172
719	0.1865411462
720	0.1865056404
721	0.1864566923
722	0.186206048
723	0.186105847
724	0.1860100293
725	0.1859382291
726	0.1858072825
727	0.1856640391
728	0.1855419942
729	0.1855303336
730	0.185303978
731	0.1852037484
732	0.1852200238
733	0.1850424088
734	0.1849595652
735	0.1849251474
736	0.1848749985
737	0.184872581
738	0.1846719802
739	0.1846186096
740	0.184511733
741	0.1843572085
742	0.1842452989
743	0.1842679198
744	0.1842437828
745	0.1841700312
746	0.1841328921
747	0.1839280468
748	0.1838751548
749	0.1837444393
750	0.1837002051
751	0.1836072618
752	0.1834465746
753	0.1833359408
754	0.1833030551
755	0.1832247982
756	0.1832086297
757	0.1831321753
758	0.1830417026
759	0.1830075036
760	0.1829401675
761	0.1829326373
762	0.1829466814
763	0.1828159293
764	0.182720661
765	0.1827003946
766	0.182682688
767	0.1824974082
768	0.1824584994
769	0.1824336995
770	0.1823816371
771	0.1822544489
772	0.1820704112
773	0.1821268424
774	0.1821261248
775	0.1820891729
776	0.182032684
777	0.1820381991
778	0.1819718721
779	0.1818837131
780	0.1818886536
781	0.1817039049
782	0.1816095062
783	0.1814522311
784	0.1814270942
785	0.1813319902
786	0.1812339808
787	0.1812066829
788	0.1812037133
789	0.1810978694
790	0.1809848016
791	0.1808411978
792	0.1807902723
793	0.1807106483
794	0.1805271233
795	0.1805545946
796	0.1805126427
797	0.1804112404
798	0.1803068764
799	0.1802262136
800	0.1800236026
801	0.1799407583
802	0.1798806754
803	0.1797949682
804	0.1797975872
805	0.1797351473
806	0.1796727182
807	0.1796254997
808	0.1794892323
809	0.1795144058
810	0.1793435039
811	0.1793579527
812	0.1793051209
813	0.1793076382
814	0.1791363525
815	0.1790327346
816	0.1789068233
817	0.1788348547
818	0.1787588963
819	0.1786356787
820	0.1786131732
821	0.178559789
822	0.1784600078
823	0.1782698966
824	0.1782024276
825	0.1781598653
826	0.1781235692
827	0.1780805151
828	0.178048362
829	0.1780087268
830	0.1780379389
831	0.1780477045
832	0.1779695467
833	0.1779336525
834	0.1777947787
835	0.1776437971
836	0.17754586
837	0.1774854245
838	0.177398425
839	0.1772636539
840	0.1771036572
841	0.1769868748
842	0.1768730569
843	0.1767315441
844	0.1766725397
845	0.1766821235
846	0.1766734495
847	0.176528063
848	0.1764022738
849	0.1763351812
850	0.1762287822
851	0.1760949369
852	0.1760809997
853	0.1760884401
854	0.1760931992
855	0.175886341
856	0.1758750078
857	0.1758336577
858	0.1758402269
859	0.1758020651
860	0.1757226172
861	0.1756726357
862	0.175627726
863	0.175592217
864	0.1756214364
865	0.1755408543
866	0.175387643
867	0.175345304
868	0.1752729744
869	0.1750989085
870	0.1750093994
871	0.1750162687
872	0.1749107544
873	0.1749280121
874	0.1748445824
875	0.1747354547
876	0.1747000247
877	0.1746286718
878	0.1745207208
879	0.1743505449
880	0.1743002499
881	0.1741521023
882	0.174110181
883	0.1740523497
884	0.1740523894
885	0.1738963185
886	0.1737411478
887	0.1737376913
888	0.173726716
889	0.173658437
890	0.1735805521
891	0.1735795843
892	0.1735045205
893	0.1734225785
894	0.1733804319
895	0.1733177496
896	0.1733719069
897	0.1731925771
898	0.1731373232
899	0.1730947495
900	0.1730986052
901	0.1730078313
902	0.1728745664
903	0.1727728475
904	0.1725649713
905	0.1725267595
906	0.1724566696
907	0.1724579037
908	0.1723709621
909	0.1722804546
910	0.1722721457
911	0.1721566462
912	0.1720869126
913	0.1720758741
914	0.1720755127
915	0.1720764618
916	0.1720062434
917	0.1719738556
918	0.1719558785
919	0.1719214898
920	0.1718237543
921	0.1717796488
922	0.1717736764
923	0.171756855
924	0.1716099984
925	0.1715921594
926	0.171595391
927	0.1715756884
928	0.1714211575
929	0.1713444304
930	0.1712978991
931	0.1712351214
932	0.1712320923
933	0.1711695468
934	0.1711945019
935	0.1710992791
936	0.1710058562
937	0.1710744408
938	0.1711023312
939	0.1710017032
940	0.1710258468
941	0.1709420895
942	0.1708119435
943	0.170808109
944	0.1706840203
945	0.1706061287
946	0.1704593733
947	0.170397152
948	0.1703340059
949	0.1702418677
950	0.1701380868
951	0.1701335741
952	0.1701270765
953	0.1700558849
954	0.1699761658
955	0.1699885117
956	0.1699514419
957	0.1698521168
958	0.1697509079
959	0.1696689798
960	0.1695560132
961	0.1696027603
962	0.1695611162
963	0.1695484235
964	0.1695452333
965	0.1694390938
966	0.1693238853
967	0.1692696163
968	0.1691380808
969	0.1689635438
970	0.1688267623
971	0.1687888429
972	0.1687650771
973	0.1687073533
974	0.1685768892
975	0.1684552806
976	0.1684520004
977	0.1684457433
978	0.1684472488
979	0.1684248386
980	0.168305029
981	0.1682738445
982	0.1681461703
983	0.1681371261
984	0.1680304734
985	0.1679171526
986	0.1679111029
987	0.1678545316
988	0.1677286593
989	0.1676959763
990	0.1676749825
991	0.1676845721
992	0.1676047393
993	0.1675967878
994	0.1675967257
995	0.1674869536
996	0.1673692368
997	0.1672904861
998	0.1671411407
999	0.1671259855
