url,html_file,is_phishing,rf_prediction,bert_prediction,bert_probability,final_prediction
https://www.trafalgarinsurance.gg,data/raw/test/www.trafalgarinsurance.gg_2d0467aa.html,True,1,0,0.43705577,1
https://www.argo.frontineinsurance.com,data/raw/test/www.argo.frontineinsurance.com_97223ef1.html,True,1,1,0.97179544,1
https://ww38.nzmaildr.wesfarmersinsurance.com.au,data/raw/test/ww38.nzmaildr.wesfarmersinsurance.com.au_6f1196fb.html,True,1,1,0.9657755,1
http://sitemaps.csassist.com,data/raw/test/sitemaps.csassist.com_5295bcef.html,True,0,1,0.8108454,0
https://strovisinsurance.com,data/raw/test/strovisinsurance.com_e70494c6.html,True,0,1,0.5343605,0
https://www.notexistsadmin.massivholzhandel.de,data/raw/test/www.notexistsadmin.massivholzhandel.de_662362fa.html,True,1,1,0.9769437,1
https://www.mybiodiesel.mortgagelifeinsurance.biz,data/raw/test/www.mybiodiesel.mortgagelifeinsurance.biz_8a250c02.html,True,1,1,0.99700826,1
https://italiaincamper.it,data/raw/test/italiaincamper.it_46140d1d.html,True,1,0,0.004622887,1
https://www.digital-partners.cassini-group.com,data/raw/test/www.digital-partners.cassini-group.com_c14104cb.html,True,1,1,0.9984207,1
https://assistedlivingsb.com,data/raw/test/assistedlivingsb.com_7f7c0f88.html,True,1,1,0.9938014,1
https://mta-sts.assitwireless.com,data/raw/test/mta-sts.assitwireless.com_fe58a695.html,True,1,1,0.6688901,1
https://www.bisurance.com,data/raw/test/www.bisurance.com_527af891.html,True,1,1,0.99815196,1
https://evritualassistants.com,data/raw/test/evritualassistants.com_bb6b2475.html,True,1,1,0.86552733,1
https://www.juliakellerbassist.com,data/raw/test/www.juliakellerbassist.com_579ab7c3.html,True,1,0,0.36774635,1
https://flood.insurance.babyboyshower.com,data/raw/test/flood.insurance.babyboyshower.com_7342bea1.html,True,1,1,0.75984126,1
https://valentines.insurance.beta.bookbuddie.com,data/raw/test/valentines.insurance.beta.bookbuddie.com_6b9bbe9c.html,True,1,1,0.9659209,1
https://www.portal.motorradinsardinien.de,data/raw/test/www.portal.motorradinsardinien.de_0304dca0.html,True,1,0,0.031041637,1
https://jubileelifeinsurance.co.tz.admin-mcas.ms,data/raw/test/jubileelifeinsurance.co.tz.admin-mcas.ms_42dd5f5a.html,True,1,1,0.9958824,1
https://flood.insurance.bagermeter.com,data/raw/test/flood.insurance.bagermeter.com_6ff9f64e.html,True,1,0,0.030271705,1
https://web.smallbusinesshealthinsurancequotes.com,data/raw/test/web.smallbusinesshealthinsurancequotes.com_034064c1.html,True,1,1,0.99577516,1
https://www.compassionatecultureco.com,data/raw/test/www.compassionatecultureco.com_559d2613.html,True,1,0,0.0098356735,1
https://getlifeinsurance.site,data/raw/test/getlifeinsurance.site_b7617b12.html,True,1,1,0.99825376,1
http://classicbluesradio.org,data/raw/test/classicbluesradio.org_7c67b19a.html,True,0,1,0.9880804,0
https://www.brokermiamicar.com,data/raw/test/www.brokermiamicar.com_e2b633f1.html,True,0,1,0.99789727,0
https://www.demo.carinsurancequots.com,data/raw/test/www.demo.carinsurancequots.com_9b06592b.html,True,1,1,0.99838936,1
https://autoinsurance-usa.com,data/raw/test/autoinsurance-usa.com_024e1ea3.html,True,1,1,0.99750936,1
https://www.www.jabalpurinsurance.in,data/raw/test/www.www.jabalpurinsurance.in_e5ef0f44.html,True,1,1,0.9981035,1
https://ww38.ww38.atkassian.com,data/raw/test/ww38.ww38.atkassian.com_f8bd1689.html,True,1,1,0.9981273,1
https://www.privatecaninetrainer.com,data/raw/test/www.privatecaninetrainer.com_7c35fd63.html,True,1,1,0.9713993,1
https://chiarastellanutrizionista.com,data/raw/test/chiarastellanutrizionista.com_04a4b663.html,True,1,1,0.9575268,1
https://www.hayeinsurance.com,data/raw/test/www.hayeinsurance.com_1318dbd9.html,True,0,0,0.05098826,0
https://www.atlassian.mednat.org,data/raw/test/www.atlassian.mednat.org_30d814eb.html,True,1,1,0.9985134,1
http://bassink.wordartsolutions.com,data/raw/test/bassink.wordartsolutions.com_88024622.html,True,1,1,0.99782664,1
https://aventuremondejurassique.com,data/raw/test/aventuremondejurassique.com_6a097f38.html,True,1,1,0.9976598,1
https://bethelbrokersindaiatuba.com.br,data/raw/test/bethelbrokersindaiatuba.com.br_cf714acd.html,True,1,1,0.9943732,1
https://www.lojavirtual.dassis.com.br,data/raw/test/www.lojavirtual.dassis.com.br_73d82e42.html,True,0,0,0.0062725623,0
https://www.matrimoni.classiccarcharter.com,data/raw/test/www.matrimoni.classiccarcharter.com_43fabc3a.html,True,1,1,0.9983699,1
https://homeragassit.duckdns.org,data/raw/test/homeragassit.duckdns.org_34c9a9f4.html,True,1,0,0.02116465,1
https://ru.fittedbrokerage.com,data/raw/test/ru.fittedbrokerage.com_608cf22a.html,True,1,0,0.10089529,1
https://www.detailhandelsassistent.ch,data/raw/test/www.detailhandelsassistent.ch_aa41c44d.html,True,0,0,0.033237807,0
https://www.permanentassist.com,data/raw/test/www.permanentassist.com_ea24fe08.html,True,0,0,0.06951971,0
https://www.sitemap.uninsuredmotoristinsurance.com,data/raw/test/www.sitemap.uninsuredmotoristinsurance.com_899ddeb1.html,True,1,1,0.99574524,1
https://flood.insurance.babytravelsystems.com,data/raw/test/flood.insurance.babytravelsystems.com_7d283b0a.html,True,1,0,0.01555954,1
http://test.smartbusinessinsurance.com.au,data/raw/test/test.smartbusinessinsurance.com.au_8f88af82.html,True,1,1,0.99820936,1
https://flood.insurance.bodypc.com,data/raw/test/flood.insurance.bodypc.com_182b6d9e.html,True,1,1,0.9735691,1
https://www.lifeinsurancegames.com,data/raw/test/www.lifeinsurancegames.com_605fc076.html,True,1,1,0.9974017,1
https://www.atlassian.hotmaul.co.uk,data/raw/test/www.atlassian.hotmaul.co.uk_1190bde3.html,True,1,1,0.99802715,1
https://uat.online.libertyinsurance.dev.lisa.com.vn,data/raw/test/uat.online.libertyinsurance.dev.lisa.com.vn_d0c277c8.html,True,1,1,0.8607584,1
https://en.lambdaomicronchi.org,data/raw/test/en.lambdaomicronchi.org_520a33b7.html,True,0,1,0.9937192,0
https://www.usaclassicdreamcars.nl,data/raw/test/www.usaclassicdreamcars.nl_561fa9a4.html,True,0,1,0.9908777,0
https://makos-passion.de,data/raw/test/makos-passion.de_606b8b09.html,True,1,1,0.91142815,1
https://registry.envisioncareinsurancegroup.com,data/raw/test/registry.envisioncareinsurancegroup.com_4c685bcc.html,True,1,1,0.93630457,1
https://theinsuranceladytomeka.info,data/raw/test/theinsuranceladytomeka.info_421c3ac7.html,True,1,1,0.99105865,1
https://www.pursuittopassion.com,data/raw/test/www.pursuittopassion.com_a36c992c.html,True,1,1,0.87015486,1
https://inventory.classicdiamond.jp,data/raw/test/inventory.classicdiamond.jp_84c7fe69.html,True,1,1,0.94408673,1
https://classic-store.ru,data/raw/test/classic-store.ru_ebd1c23c.html,True,0,1,0.9935689,0
https://uniquepassionatehealthcare-org.stb.hsz.mybluehost.me,data/raw/test/uniquepassionatehealthcare-org.stb.hsz.mybluehost.me_3289aff0.html,True,1,1,0.9928155,1
https://www.test.dev.virtualassistantjobs.com,data/raw/test/www.test.dev.virtualassistantjobs.com_6bd21b58.html,True,1,1,0.9751184,1
https://ww5.maphreinsurance.com,data/raw/test/ww5.maphreinsurance.com_cb6eb3b5.html,True,1,1,0.8536683,1
https://vpn.dev.assisterr.ai,data/raw/test/vpn.dev.assisterr.ai_d83b6a8f.html,True,1,1,0.99214196,1
https://flood.insurance.boobly.net,data/raw/test/flood.insurance.boobly.net_b90b88ac.html,True,1,1,0.9793544,1
https://assiolorelais.com,data/raw/test/assiolorelais.com_ce9bf697.html,True,0,1,0.9906245,0
https://crm.prontoinsurence.com,data/raw/test/crm.prontoinsurence.com_7e9e677c.html,True,1,1,0.9959227,1
https://www.angellebakenterprises.com.virtualassistantsocialmedia.com,data/raw/test/www.angellebakenterprises.com.virtualassistantsocialmedia.com_662cc9bc.html,True,1,1,0.9947456,1
https://a1classicludo.co.in,data/raw/test/a1classicludo.co.in_12e2726a.html,True,1,1,0.9396683,1
https://admin.seo.massiveorganic.com.au,data/raw/test/admin.seo.massiveorganic.com.au_85bce3fb.html,True,1,1,0.9904254,1
https://dashboard.hanse-classics.de,data/raw/test/dashboard.hanse-classics.de_b587d703.html,True,1,1,0.9653684,1
https://thanksgiving.insurance.beta.hdjav.com,data/raw/test/thanksgiving.insurance.beta.hdjav.com_0ff29c92.html,True,1,1,0.95822453,1
https://postcard-theme.pazooktraveljournal.com,data/raw/test/postcard-theme.pazooktraveljournal.com_a6f99518.html,True,1,1,0.99464273,1
https://www.pr.health-insurance-44728.bond,data/raw/test/www.pr.health-insurance-44728.bond_2f4ad063.html,True,1,1,0.88657314,1
https://www.routersetupassistant.com,data/raw/test/www.routersetupassistant.com_9c300748.html,True,1,1,0.9759477,1
https://link.capitalpointinsurance.com,data/raw/test/link.capitalpointinsurance.com_bb8681d9.html,True,1,1,0.891186,1
https://f04ca742-739a-4d65-b635-47ee165f6fac.forexinsurance.com,data/raw/test/f04ca742-739a-4d65-b635-47ee165f6fac.forexinsurance.com_2c42edac.html,True,1,1,0.7829605,1
https://www.assistant.danyaltejarat.com,data/raw/test/www.assistant.danyaltejarat.com_0d3a0436.html,True,0,1,0.97306687,0
https://ftp.windowpassions.com,data/raw/test/ftp.windowpassions.com_552493f1.html,True,1,1,0.9907707,1
https://www.pr.health-insurance-53605.bond,data/raw/test/www.pr.health-insurance-53605.bond_e59e62ea.html,True,1,1,0.94185406,1
https://www.freiheit-fuer-victoria.de,data/raw/test/www.freiheit-fuer-victoria.de_6d04a43c.html,True,0,1,0.7988519,0
https://www.po-broker.com.ar,data/raw/test/www.po-broker.com.ar_66d61162.html,True,0,0,0.40554798,0
https://fermedebassignac.fr,data/raw/test/fermedebassignac.fr_9fcaf3b4.html,True,0,1,0.996923,0
https://www.bassiautomazioni.it,data/raw/test/www.bassiautomazioni.it_36eceddf.html,True,0,1,0.98739076,0
https://ateliesoniaassis.art.br,data/raw/test/ateliesoniaassis.art.br_96e645e3.html,True,1,0,0.23583934,1
https://www.5m7yzo.cheapautoinsurancetx.top,data/raw/test/www.5m7yzo.cheapautoinsurancetx.top_eabd8fc8.html,True,1,1,0.77673906,1
https://askbrokernelson.com,data/raw/test/askbrokernelson.com_a555719d.html,True,0,1,0.9864803,0
https://passing-through.com,data/raw/test/passing-through.com_94ddac1a.html,True,0,0,0.024093233,0
https://klassikkreations.com,data/raw/test/klassikkreations.com_56c9a9b2.html,True,1,1,0.8592495,1
https://juliakellerbassist.com,data/raw/test/juliakellerbassist.com_4ae2d007.html,True,1,0,0.010831356,1
https://assassins.app,data/raw/test/assassins.app_ae5ce118.html,True,0,1,0.99277884,0
https://axialclassicsaero.com,data/raw/test/axialclassicsaero.com_6a69a3f1.html,True,1,1,0.99778146,1
https://www.drrobertolealleyva-oftalmologo.com.mx,data/raw/test/www.drrobertolealleyva-oftalmologo.com.mx_914904b4.html,True,1,1,0.9973749,1
https://m.assi.ro,data/raw/test/m.assi.ro_5da50e3a.html,True,1,1,0.9816498,1
https://ww38.victoria-point.propertybrisbane.com.au,data/raw/test/ww38.victoria-point.propertybrisbane.com.au_2946db43.html,True,1,0,0.078381784,1
https://www.hb.cignainsurance.com,data/raw/test/www.hb.cignainsurance.com_04ae4184.html,True,1,1,0.99140465,1
https://www.gredyinsurance.com,data/raw/test/www.gredyinsurance.com_79683042.html,True,0,1,0.9984982,0
https://classicalmusic.gr,data/raw/test/classicalmusic.gr_91f97751.html,True,0,1,0.9869912,0
https://www.wiseup-team.com.casavameassim.pt,data/raw/test/www.wiseup-team.com.casavameassim.pt_62209b32.html,True,1,1,0.99790037,1
https://www.intrinsicpassion.com,data/raw/test/www.intrinsicpassion.com_c0b302ed.html,True,0,1,0.99758005,0
http://ofek-classit.com,data/raw/test/ofek-classit.com_05f89987.html,True,0,1,0.9977469,0
https://back.classiccarinvestments.com,data/raw/test/back.classiccarinvestments.com_712f01d2.html,True,1,1,0.99275595,1
https://homebuyersinsurance.com,data/raw/test/homebuyersinsurance.com_ce19680e.html,True,1,1,0.998323,1
https://content.1stcentralinsurance.com,data/raw/test/content.1stcentralinsurance.com_3afc506b.html,True,1,1,0.98758066,1
https://crm.globelifeinurance.com,data/raw/test/crm.globelifeinurance.com_c6c71b10.html,True,1,1,0.97829866,1
https://lassivillaskefalonia.gr,data/raw/test/lassivillaskefalonia.gr_ef9374b4.html,True,0,1,0.99785185,0
https://e2bff99f-cdb4-471c-8759-8652d84d0d45.isaakinsurance.com,data/raw/test/e2bff99f-cdb4-471c-8759-8652d84d0d45.isaakinsurance.com_7ea6780f.html,True,1,1,0.99801695,1
https://www.insuranceplans4me.com,data/raw/test/www.insuranceplans4me.com_718e6ad3.html,True,1,1,0.99780947,1
https://klassikcarplus.cl,data/raw/test/klassikcarplus.cl_d2e2711f.html,True,1,1,0.9982358,1
https://victorialesiw.com,data/raw/test/victorialesiw.com_1471dc1b.html,True,0,1,0.99742115,0
https://www.dev.klassikcar.com,data/raw/test/www.dev.klassikcar.com_849cd347.html,True,1,1,0.9274032,1
https://www.assistenza.finanza.it,data/raw/test/www.assistenza.finanza.it_2012feaf.html,True,1,1,0.99784064,1
https://autoinsuranceusa.us,data/raw/test/autoinsuranceusa.us_03e9e205.html,True,1,0,0.1466923,1
https://crm.auto-insurance-discounters.com,data/raw/test/crm.auto-insurance-discounters.com_6e4f9ced.html,True,1,1,0.997486,1
https://bjhbrokerage.com,data/raw/test/bjhbrokerage.com_b5c3ee18.html,True,0,1,0.9890428,0
https://www.quotexbrokerlogin.com,data/raw/test/www.quotexbrokerlogin.com_b70a1958.html,True,1,0,0.18661924,1
https://valentines.insurance.beta.loverlab.com,data/raw/test/valentines.insurance.beta.loverlab.com_1e2500a8.html,True,1,0,0.026581446,1
https://www.buuoxhelp.insurancescar.com,data/raw/test/www.buuoxhelp.insurancescar.com_30de1eaf.html,True,1,1,0.99851257,1
https://www.bassink.wordartsolutions.com,data/raw/test/www.bassink.wordartsolutions.com_d2c5e0e9.html,True,0,1,0.9938851,0
https://riafferma.classic-harley.info,data/raw/test/riafferma.classic-harley.info_f51ee6f6.html,True,1,1,0.9870062,1
https://www.nicocassinelli.com,data/raw/test/www.nicocassinelli.com_66ceda04.html,True,0,0,0.14533357,0
https://assistantlux.com,data/raw/test/assistantlux.com_67d6ec05.html,True,0,1,0.99597543,0
https://www.kafka-ui.pacificnationalhomeownerinsurance.com,data/raw/test/www.kafka-ui.pacificnationalhomeownerinsurance.com_de00f608.html,True,1,1,0.9970432,1
https://accident-insurance-32517.bond,data/raw/test/accident-insurance-32517.bond_66f9d86d.html,True,1,1,0.9981147,1
https://novonordisk-uat.edassist.com,data/raw/test/novonordisk-uat.edassist.com_9113dd4a.html,True,1,1,0.7118253,1
https://assist.vn,data/raw/test/assist.vn_275bc716.html,True,0,0,0.38093424,0
https://wap.insurancetruth.com,data/raw/test/wap.insurancetruth.com_020f4c39.html,True,1,1,0.99742377,1
https://cassieyernestine.pages.dev,data/raw/test/cassieyernestine.pages.dev_2d420d04.html,True,1,1,0.9968453,1
https://glassincorporated.co.za,data/raw/test/glassincorporated.co.za_26bb7b8d.html,True,0,1,0.99444926,0
https://digitalmongol.com,data/raw/test/digitalmongol.com_a82aa20a.html,True,1,1,0.99834526,1
https://www.mortoninsurancegroup.com,data/raw/test/www.mortoninsurancegroup.com_c71ea3d9.html,True,0,0,0.021539558,0
https://www.atlassian.social-media-marketing.net,data/raw/test/www.atlassian.social-media-marketing.net_f38abebb.html,True,1,0,0.0096379565,1
https://whm.healthinsurancefinally.com,data/raw/test/whm.healthinsurancefinally.com_900b3317.html,True,1,1,0.9066252,1
https://underarmourallamericaclassic.com,data/raw/test/underarmourallamericaclassic.com_25af2bf0.html,True,1,1,0.9624462,1
https://aaa.allainztravelinsurance.com,data/raw/test/aaa.allainztravelinsurance.com_e8875b6c.html,True,1,1,0.9982882,1
https://thegeniusassassinwhotakesitall.org,data/raw/test/thegeniusassassinwhotakesitall.org_fc2dbddd.html,True,1,1,0.9976687,1
https://www.northlifeinsurance.com,data/raw/test/www.northlifeinsurance.com_365c8dcd.html,True,1,0,0.010156457,1
http://www.www.wizzyassist.com,data/raw/test/www.www.wizzyassist.com_918c9c6f.html,True,0,1,0.9980811,0
https://budgetcaravansencampers.nl,data/raw/test/budgetcaravansencampers.nl_40e673fa.html,True,1,1,0.9976851,1
https://galwaystudio.com.irishclassifieds.ie,data/raw/test/galwaystudio.com.irishclassifieds.ie_c44730f7.html,True,1,1,0.9983072,1
https://staging4.assign.care,data/raw/test/staging4.assign.care_7fc28b45.html,True,1,1,0.968177,1
https://castlereinsurance.com,data/raw/test/castlereinsurance.com_e57677b1.html,True,1,1,0.9816554,1
https://ww38.763.nseassist.com,data/raw/test/ww38.763.nseassist.com_aa79b945.html,True,1,1,0.99826473,1
https://massibicycles.se,data/raw/test/massibicycles.se_e4030113.html,True,0,1,0.99813974,0
https://classicar.biz,data/raw/test/classicar.biz_f1a3d06f.html,True,1,1,0.9970765,1
https://www.news.chezmassimo.be,data/raw/test/www.news.chezmassimo.be_d68bc96b.html,True,1,1,0.93526345,1
https://assicurazioni.declaton.it,data/raw/test/assicurazioni.declaton.it_0f78bf30.html,True,1,1,0.9980957,1
https://www.administration.classicalinsites.com,data/raw/test/www.administration.classicalinsites.com_6da3a258.html,True,1,1,0.9831887,1
https://flood.insurance.alldashboards.com,data/raw/test/flood.insurance.alldashboards.com_8e84d036.html,True,1,1,0.9978636,1
https://www.greenoassis.com,data/raw/test/www.greenoassis.com_206ecd9d.html,True,0,1,0.9971764,0
https://analytics.akcperinsurance.com,data/raw/test/analytics.akcperinsurance.com_8a599389.html,True,1,0,0.14704522,1
https://www.foton.klassikcar.cl,data/raw/test/www.foton.klassikcar.cl_a3d89fcc.html,True,0,1,0.9969477,0
https://flood.insurance.aztecfarms.com,data/raw/test/flood.insurance.aztecfarms.com_99c1b98d.html,True,1,1,0.9930241,1
https://www.acvirtualassist.pl,data/raw/test/www.acvirtualassist.pl_9fcf0699.html,True,0,0,0.34301433,0
https://seniorassistance.dk,data/raw/test/seniorassistance.dk_b121a36d.html,True,0,1,0.9983228,0
https://widebroker.widebroker.com,data/raw/test/widebroker.widebroker.com_4119d6b2.html,True,1,1,0.99614644,1
https://www.classica.guitarbuilder.com,data/raw/test/www.classica.guitarbuilder.com_49ea42c2.html,True,1,1,0.9976204,1
https://srpathwaydemo-stg.edassist.com,data/raw/test/srpathwaydemo-stg.edassist.com_4f17fe5f.html,True,1,1,0.99839574,1
https://www.casalgrande-padana.com,data/raw/test/www.casalgrande-padana.com_f79ac4cc.html,True,0,1,0.9724688,0
https://www.a1virtualassistant.com.au,data/raw/test/www.a1virtualassistant.com.au_ac162732.html,True,0,1,0.77083004,0
https://www.test.theinsurancelearning.it,data/raw/test/www.test.theinsurancelearning.it_08437c79.html,True,1,1,0.9959682,1
https://m.assistera.net,data/raw/test/m.assistera.net_404bcf26.html,True,1,1,0.9982322,1
https://yacht.insurance.beta.fazenda.com,data/raw/test/yacht.insurance.beta.fazenda.com_8565a1fa.html,True,1,1,0.998319,1
https://ww12.floridahurricaneinsurance.com,data/raw/test/ww12.floridahurricaneinsurance.com_3724da28.html,True,1,1,0.97095054,1
https://fondazione-helvetia.ch,data/raw/test/fondazione-helvetia.ch_bdfee043.html,True,0,1,0.98030406,0
https://www.aaa.crusinclassicsinc.com,data/raw/test/www.aaa.crusinclassicsinc.com_91e69f31.html,True,1,1,0.98987436,1
https://pr.autoprezzibassi2025.bond,data/raw/test/pr.autoprezzibassi2025.bond_6fe58584.html,True,1,1,0.80485076,1
https://www.lebroninsurance.com,data/raw/test/www.lebroninsurance.com_b36174dd.html,True,1,1,0.99169195,1
https://monro-cassino.ru,data/raw/test/monro-cassino.ru_ad66ae71.html,True,0,1,0.9000011,0
https://www.www.massive-and-passive.info,data/raw/test/www.www.massive-and-passive.info_a696c2ff.html,True,1,1,0.9950146,1
https://stores.michas-klassische-motorraeder.de,data/raw/test/stores.michas-klassische-motorraeder.de_4bb03d3d.html,True,1,1,0.9802695,1
https://grupohm.assistclock.com,data/raw/test/grupohm.assistclock.com_7ac90495.html,True,1,0,0.32981503,1
https://assicon.wildixin.com,data/raw/test/assicon.wildixin.com_5c0f96d2.html,True,1,0,0.37138024,1
https://certs.msbinsuranceagency.com,data/raw/test/certs.msbinsuranceagency.com_9cb4cd5a.html,True,1,0,0.42804745,1
https://compassionateoilco.com,data/raw/test/compassionateoilco.com_3936ed18.html,True,0,1,0.99839956,0
https://sceneassist.com,data/raw/test/sceneassist.com_dd132b73.html,True,1,0,0.034542777,1
https://www.musicalpassions.com,data/raw/test/www.musicalpassions.com_fb8d944c.html,True,1,1,0.99831665,1
https://www.assist-parking.com,data/raw/test/www.assist-parking.com_3fcb980c.html,True,0,1,0.98835063,0
https://www.japan-holistic-insurance.com,data/raw/test/www.japan-holistic-insurance.com_997c4d8e.html,True,1,0,0.0044150674,1
https://bbs.randbclassics.com,data/raw/test/bbs.randbclassics.com_ab13fff9.html,True,1,1,0.99737996,1
