screenshot_path,domain,hash_id,is_phishing
data/raw\screenshots\test_legit\hmt.es_359f178e.png,hmt.es,359f178e,0
data/raw\screenshots\test_legit\www.unitedpetroleum.com.au_82505be7.png,www.unitedpetroleum.com.au,82505be7,0
data/raw\screenshots\test_legit\eudesign.com_dc7857c4.png,eudesign.com,dc7857c4,0
data/raw\screenshots\test_legit\www.newworldencyclopedia.org_7fabd365.png,www.newworldencyclopedia.org,7fabd365,0
data/raw\screenshots\test_legit\www.foxwoods.com_21859601.png,www.foxwoods.com,21859601,0
data/raw\screenshots\test_legit\karinscr.tumblr.com_faecce88.png,karinscr.tumblr.com,faecce88,0
data/raw\screenshots\test_legit\www.textsfromlastnight.com_c9aa6c8a.png,www.textsfromlastnight.com,c9aa6c8a,0
data/raw\screenshots\test_phishing\houseoftiresbcs.com_d4206e0d.png,houseoftiresbcs.com,d4206e0d,1
data/raw\screenshots\test_legit\www.bangerhead.se_04ddf829.png,www.bangerhead.se,04ddf829,0
data/raw\screenshots\test_phishing\betasus111.blogspot.com_97688785.png,betasus111.blogspot.com,97688785,1
data/raw\screenshots\test_legit\www.biocreative.org_7d4b6ee7.png,www.biocreative.org,7d4b6ee7,0
data/raw\screenshots\test_legit\www.developershome.com_a116efb0.png,www.developershome.com,a116efb0,0
data/raw\screenshots\test_legit\www.slate.com_2cbc8536.png,www.slate.com,2cbc8536,0
data/raw\screenshots\test_legit\www.audio-transcoder.com_4530c451.png,www.audio-transcoder.com,4530c451,0
data/raw\screenshots\test_legit\www.wingate.com_db166de4.png,www.wingate.com,db166de4,0
data/raw\screenshots\test_phishing\slempresas.com.br_5a3bff62.png,slempresas.com.br,5a3bff62,1
