url,html_file,is_phishing,domain
https://www.reliablesoft.net/difference-between-digital-marketing-and-social-media/,data/raw/test/www.reliablesoft.net_9cb79595.html,0,www.reliablesoft.net
https://simple.wikipedia.org/wiki/Gettysburg_Address,data/raw/test/simple.wikipedia.org_1392292d.html,0,simple.wikipedia.org
http://www.exforsys.com/tutorials/networking/mesh-topology.html,data/raw/test/www.exforsys.com_91c47675.html,0,www.exforsys.com
http://searchsqlserver.techtarget.com/definition/schema,data/raw/test/searchsqlserver.techtarget.com_5fe0cd6a.html,0,searchsqlserver.techtarget.com
http://www.transcorp.net/PDF/,data/raw/test/www.transcorp.net_ff77f48f.html,1,www.transcorp.net
https://raphaelhammoud.wordpress.com/,data/raw/test/raphaelhammoud.wordpress.com_05fd1def.html,0,raphaelhammoud.wordpress.com
http://encyclopedia.jrank.org/articles/pages/cnsztl7oqr/Parallel-Usb-Adapter-Why-You-Need-Parallel-USB-Adapter.html,data/raw/test/encyclopedia.jrank.org_8172c5c5.html,0,encyclopedia.jrank.org
https://www.saibaba.us/,data/raw/test/www.saibaba.us_0c749f1e.html,0,www.saibaba.us
http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,data/raw/test/www.larapedia.com_88893b35.html,0,www.larapedia.com
http://searchcloudcomputing.techtarget.com/definition/Software-as-a-Service,data/raw/test/searchcloudcomputing.techtarget.com_a92fefb6.html,0,searchcloudcomputing.techtarget.com
https://en.wikibooks.org/wiki/Open_Source,data/raw/test/en.wikibooks.org_5088a75b.html,0,en.wikibooks.org
http://www.thefreedictionary.com/active+transport,data/raw/test/www.thefreedictionary.com_1c021e6e.html,0,www.thefreedictionary.com
http://www.bravenet.com/help/copypaste.php?t=practice,data/raw/test/www.bravenet.com_3c5c1b41.html,0,www.bravenet.com
https://sites.google.com/site/apzvrerevertions,data/raw/test/sites.google.com_883abc77.html,1,sites.google.com
https://en.wikibooks.org/wiki/Calculus/Functions,data/raw/test/en.wikibooks.org_30789c30.html,0,en.wikibooks.org
http://www.networkworld.com/article/2177308/saas/10-saas-companies-to-watch.html,data/raw/test/www.networkworld.com_506002fc.html,0,www.networkworld.com
http://www.coca-colacompany.com/careers/applicant-help,data/raw/test/www.coca-colacompany.com_3f3bbc99.html,0,www.coca-colacompany.com
https://dottech.org/171100/how-to-bring-back-the-old-google-menu-bar-in-chrome-tip/,data/raw/test/dottech.org_18a8caed.html,0,dottech.org
https://drive.google.com/file/d/1A4zUvTUBrEHysSXz6ToIhe_H4Xcm9Ajs/view?usp=sharing/,data/raw/test/drive.google.com_675a8118.html,1,drive.google.com
http://kuchkuchnights.com/2222/?sec=Franziska%20Oppermann,data/raw/test/kuchkuchnights.com_599e513c.html,1,kuchkuchnights.com
https://en.wikipedia.org/wiki/Data_definition_language,data/raw/test/en.wikipedia.org_c6461bb4.html,0,en.wikipedia.org
http://www.math-only-math.com/line-segment-ray-and-line.html,data/raw/test/www.math-only-math.com_211a371e.html,0,www.math-only-math.com
https://fndtmc.com/,data/raw/test/fndtmc.com_1dfbc937.html,1,fndtmc.com
http://www.aaaspell.com,data/raw/test/www.aaaspell.com_1d6a63d3.html,0,www.aaaspell.com
http://www.fors.ru/upload/ppt/290512/ODA_ready_solution_for_Databases_2012_05_29.pdf,data/raw/test/www.fors.ru_259502f6.html,0,www.fors.ru
https://www.1and1.com/whois-domain-lookup,data/raw/test/www.1and1.com_c70ac709.html,0,www.1and1.com
https://www.gratis-in-berlin.de/,data/raw/test/www.gratis-in-berlin.de_887061b2.html,0,www.gratis-in-berlin.de
https://www.gotquestions.org/Noble-Eightfold-Path.html,data/raw/test/www.gotquestions.org_6e3236ac.html,0,www.gotquestions.org
https://commons.wikimedia.org/wiki/Category:United_States_Pacific_Command,data/raw/test/commons.wikimedia.org_0abeea97.html,0,commons.wikimedia.org
https://onedrive.live.com/?authkey=!ACxSkS7GiI7ZuAk&amp;cid=F36853A446C64CD2&amp;id=F36853A446C64CD2!1052&amp;parId=root&amp;o=OneUp,data/raw/test/onedrive.live.com_21cdca20.html,1,onedrive.live.com
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,data/raw/test/drive.google.com_0d069551.html,1,drive.google.com
http://master.com.mx,data/raw/test/master.com.mx_49dee44d.html,0,master.com.mx
http://www.payscale.com/research/US/Job=Help_Desk_Analyst/Hourly_Rate,data/raw/test/www.payscale.com_4c3751ed.html,0,www.payscale.com
https://www.edgecombe.edu/programs/health-sciences/computed-tomography-technology/,data/raw/test/www.edgecombe.edu_d837d9a7.html,0,www.edgecombe.edu
https://en.wikipedia.org/wiki/Number_line,data/raw/test/en.wikipedia.org_fff9c818.html,0,en.wikipedia.org
http://www.swpc.noaa.gov/phenomena/ionosphere,data/raw/test/www.swpc.noaa.gov_7e403d08.html,0,www.swpc.noaa.gov
http://www.ebay.co.uk/gds/What-are-the-Different-Types-of-Ethernet-Cables-/10000000177629325/g.html,data/raw/test/www.ebay.co.uk_34a3e4d5.html,0,www.ebay.co.uk
http://justuskennelclub.com.br/phpform/use/HogskoleniOstfold/form1.html,data/raw/test/justuskennelclub.com.br_c7aa83b5.html,1,justuskennelclub.com.br
http://checkvk.hop.ru,data/raw/test/checkvk.hop.ru_c8f1ee1a.html,1,checkvk.hop.ru
http://snoweco.com/tinmb3.html,data/raw/test/snoweco.com_fc85e22c.html,1,snoweco.com
https://en.wikipedia.org/wiki/Longest_path_problem,data/raw/test/en.wikipedia.org_ae50bcf2.html,0,en.wikipedia.org
http://mayamimar.com/blog/profile/,data/raw/test/mayamimar.com_fb1c2e89.html,1,mayamimar.com
https://www.whois.com/whois,data/raw/test/www.whois.com_f1ab4278.html,0,www.whois.com
http://www.isic2018.com/,data/raw/test/www.isic2018.com_9fb55cd2.html,0,www.isic2018.com
http://www.uniprot.org/help/domain,data/raw/test/www.uniprot.org_17beca65.html,0,www.uniprot.org
https://bytes.com/topic/computer-hardware/answers/903158-what-some-good-open-source-software-hardware-inventory-management-tools,data/raw/test/bytes.com_988a06e2.html,0,bytes.com
https://www.walmart.com/c/kp/ethernet-networking-cable,data/raw/test/www.walmart.com_a735e788.html,0,www.walmart.com
http://www.contextures.com/excelhyperlinkfunction.html,data/raw/test/www.contextures.com_63adf170.html,0,www.contextures.com
http://test102760.test-account.com/AT&T-Login.htm,data/raw/test/test102760.test-account.com_a2e4a11a.html,1,test102760.test-account.com
https://www.urdupoint.com/,data/raw/test/www.urdupoint.com_1504fd12.html,0,www.urdupoint.com
http://www.online-tech-tips.com/computer-tips/check-for-bad-memory/,data/raw/test/www.online-tech-tips.com_ad00c3af.html,0,www.online-tech-tips.com
https://st-amu-cz.my-free.website/,data/raw/test/st-amu-cz.my-free.website_f82523bb.html,1,st-amu-cz.my-free.website
https://www.auto-re.cz/,data/raw/test/www.auto-re.cz_359f6c25.html,0,www.auto-re.cz
http://shiflett.org/articles/session-hijacking,data/raw/test/shiflett.org_176ba91c.html,0,shiflett.org
http://www.psarena.ir/,data/raw/test/www.psarena.ir_65fc423e.html,0,www.psarena.ir
http://www.pangloss.de/cms/,data/raw/test/www.pangloss.de_34ba3f66.html,0,www.pangloss.de
http://www.simplecomfortfood.com/2016/02/28/korean-gochujang-marinated-chicken/,data/raw/test/www.simplecomfortfood.com_55304dc1.html,0,www.simplecomfortfood.com
http://research-db-a2.wsodqa.com/research/register,data/raw/test/research-db-a2.wsodqa.com_b435f760.html,1,research-db-a2.wsodqa.com
https://www.englishforums.com/English/PluralOfComputerMouse/hxdbl/post.htm,data/raw/test/www.englishforums.com_5d205179.html,0,www.englishforums.com
http://portal.wecreatestuff.com/,data/raw/test/portal.wecreatestuff.com_544873d0.html,0,portal.wecreatestuff.com
https://www.lisenet.com/,data/raw/test/www.lisenet.com_712a1d25.html,0,www.lisenet.com
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&f=mailcenter,data/raw/test/www.formbuddy.com_af188ff6.html,1,www.formbuddy.com
https://www.stockbrokers.com/review/optionsxpress,data/raw/test/www.stockbrokers.com_d60f4618.html,0,www.stockbrokers.com
http://www.azlyrics.com/lyrics/kendricklamar/dna.html,data/raw/test/www.azlyrics.com_f014b6e8.html,0,www.azlyrics.com
http://timesofindia.indiatimes.com/india,data/raw/test/timesofindia.indiatimes.com_672d4461.html,0,timesofindia.indiatimes.com
https://tools.ietf.org/html/1459,data/raw/test/tools.ietf.org_974dd1bd.html,0,tools.ietf.org
https://en.wikipedia.org/wiki/Internet_service_provider,data/raw/test/en.wikipedia.org_f9d9e4f7.html,0,en.wikipedia.org
http://153284594738391.statictab.com/2506080,data/raw/test/153284594738391.statictab.com_315296fc.html,1,153284594738391.statictab.com
http://www.tommackieracing.com/,data/raw/test/www.tommackieracing.com_837cf52e.html,0,www.tommackieracing.com
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http%3A%2F%2Faktuell.conrad.de%2Fr.html%3Fuid%3DA.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,data/raw/test/deref-gmx.net_482965c6.html,1,deref-gmx.net
http://www.xtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,data/raw/test/www.xtrixtviptv.com_b01b6024.html,1,www.xtrixtviptv.com
https://eternityflooringcom-my.sharepoint.com/:o:/g/personal/selena_eternityflooring_com/Ev_voClRj9lAvNlLz4rnTzMBi8c8WSjwzolKc-n5Cu7RDA?e=BkedRb,data/raw/test/eternityflooringcom-my.sharepoint.com_bf2e8c71.html,1,eternityflooringcom-my.sharepoint.com
https://www.aeroversand.de/,data/raw/test/www.aeroversand.de_6d6614b4.html,0,www.aeroversand.de
http://www.alpresor.se/,data/raw/test/www.alpresor.se_c4f6c8cc.html,0,www.alpresor.se
http://www.budi01.whatsaap.com.getsviip7.com/,data/raw/test/www.budi01.whatsaap.com.getsviip7.com_1002a4a3.html,1,www.budi01.whatsaap.com.getsviip7.com
https://drive.google.com/file/d/0BwQW_LHWYsi8RzFjeE1IZE9QNnc/edit,data/raw/test/drive.google.com_b8621cce.html,1,drive.google.com
https://kywait.blogspot.com/,data/raw/test/kywait.blogspot.com_fc0f5542.html,0,kywait.blogspot.com
http://www.projecttopics.info/projects/Packet%20Analyzer.php,data/raw/test/www.projecttopics.info_34dca77c.html,0,www.projecttopics.info
http://pianosheetmusiconline.com/,data/raw/test/pianosheetmusiconline.com_4b27e2c2.html,0,pianosheetmusiconline.com
http://www.fujitsu.com/global/documents/about/resources/publications/fstj/archives/vol34-1/paper16.pdf,data/raw/test/www.fujitsu.com_fa7196bd.html,0,www.fujitsu.com
http://www.pearsoned.co.uk/,data/raw/test/www.pearsoned.co.uk_054689c6.html,0,www.pearsoned.co.uk
http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,data/raw/test/matwbn.icm.edu.pl_31361a87.html,0,matwbn.icm.edu.pl
https://www.empoweringparents.com/article/passive-aggressive-child-behavior-hidden-anger-in-kids/,data/raw/test/www.empoweringparents.com_3ffe10dd.html,0,www.empoweringparents.com
https://www.carmi.be/nl/home,data/raw/test/www.carmi.be_8550f2d1.html,0,www.carmi.be
https://capholeful1978.blogspot.be,data/raw/test/capholeful1978.blogspot.be_ec37689a.html,1,capholeful1978.blogspot.be
http://internetserviceprovidersnyc.weebly.com/,data/raw/test/internetserviceprovidersnyc.weebly.com_73ad3854.html,0,internetserviceprovidersnyc.weebly.com
https://se-connecter.net/hotmail/,data/raw/test/se-connecter.net_a4500196.html,1,se-connecter.net
http://www.minifootball.pt/,data/raw/test/www.minifootball.pt_526ce5c8.html,0,www.minifootball.pt
https://community.spiceworks.com/topic/228944-firewall-throughput-vs-internet-bandwidth,data/raw/test/community.spiceworks.com_dbe80598.html,0,community.spiceworks.com
https://www.merriam-webster.com/dictionary/session,data/raw/test/www.merriam-webster.com_845e33ba.html,0,www.merriam-webster.com
http://theselfsufficientliving.com/10-free-garden-landscape-design-software-tool/,data/raw/test/theselfsufficientliving.com_3ac465c9.html,0,theselfsufficientliving.com
https://developer.mozilla.org/en-US/docs/Web/API/SpeechSynthesis,data/raw/test/developer.mozilla.org_a7588eb7.html,0,developer.mozilla.org
https://www.elegantthemes.com/blog/tips-tricks/how-to-use-amazon-s3-and-cloudfront-with-wordpress,data/raw/test/www.elegantthemes.com_dbf0f425.html,0,www.elegantthemes.com
http://www.heightblog.com/wp-content/themes/twentyten/VERIFYDB/Login-DropBox/,data/raw/test/www.heightblog.com_e4c8d707.html,1,www.heightblog.com
http://vape-town.ca/wp-includes/js/jcrop/cbt_options-social-icons.json.htm,data/raw/test/vape-town.ca_8a971be1.html,1,vape-town.ca
https://www.pasokon-syobun.com/,data/raw/test/www.pasokon-syobun.com_2d8f625d.html,0,www.pasokon-syobun.com
http://www.hangthebankers.com/cnn-trump-assassination-democrat-president/,data/raw/test/www.hangthebankers.com_f29e9019.html,0,www.hangthebankers.com
http://www.slideserve.com/tieve/multiprotocol-label-switching,data/raw/test/www.slideserve.com_81d62fe0.html,0,www.slideserve.com
https://www.chuv.ch/fr/chuv-home/,data/raw/test/www.chuv.ch_c8683ed5.html,0,www.chuv.ch
http://www.thesaurus.com/browse/iconic,data/raw/test/www.thesaurus.com_571aad21.html,0,www.thesaurus.com
http://www.imdb.com/Title?0362165,data/raw/test/www.imdb.com_4d3a8606.html,0,www.imdb.com
http://www.itrelease.com/2012/12/examples-and-types-of-networks/,data/raw/test/www.itrelease.com_3850d7a6.html,0,www.itrelease.com
http://www.zamzar.com/uploadComplete.php?convertFile,data/raw/test/www.zamzar.com_cb800050.html,0,www.zamzar.com
http://www.srnonline.com/show-clocks,data/raw/test/www.srnonline.com_959f311a.html,0,www.srnonline.com
https://www.eshop-rychlo.sk/,data/raw/test/www.eshop-rychlo.sk_c81ecdee.html,0,www.eshop-rychlo.sk
https://www.kotikokki.net/,data/raw/test/www.kotikokki.net_cf6d210d.html,0,www.kotikokki.net
https://www.linkedin.com/jobs/,data/raw/test/www.linkedin.com_e42ad2e4.html,0,www.linkedin.com
http://www.phprs.com.br/,data/raw/test/www.phprs.com.br_f4acb168.html,0,www.phprs.com.br
http://www.everydayhealth.com/news/5-surprising-causes-memory-loss/,data/raw/test/www.everydayhealth.com_06b63602.html,0,www.everydayhealth.com
https://www.add-in-express.com/creating-addins-blog/2012/08/22/customize-excel-context-menu/,data/raw/test/www.add-in-express.com_8d856dd1.html,0,www.add-in-express.com
http://www.driverscape.com/download/usb-to-parallel-port-driver-%28lpt1%29,data/raw/test/www.driverscape.com_312c3db9.html,0,www.driverscape.com
https://www.finestglasses.com/,data/raw/test/www.finestglasses.com_a46be3db.html,0,www.finestglasses.com
http://superbahisgirisadresimiz2.blogspot.com,data/raw/test/superbahisgirisadresimiz2.blogspot.com_d0916e06.html,1,superbahisgirisadresimiz2.blogspot.com
https://www.eventbrite.sg/,data/raw/test/www.eventbrite.sg_f2da58c3.html,0,www.eventbrite.sg
https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,data/raw/test/www.quackit.com_ae1d9d33.html,0,www.quackit.com
http://www.estacionmandioca.com/,data/raw/test/www.estacionmandioca.com_d0ab6798.html,0,www.estacionmandioca.com
http://www.scrubtheweb.com/tools/index.html,data/raw/test/www.scrubtheweb.com_967bf849.html,0,www.scrubtheweb.com
https://www.southlandpark.com/,data/raw/test/www.southlandpark.com_eddff66d.html,0,www.southlandpark.com
http://www.thefreedictionary.com/collision,data/raw/test/www.thefreedictionary.com_e8234adf.html,0,www.thefreedictionary.com
http://www.consumerreports.org/cro/digital-cameras/buying-guide,data/raw/test/www.consumerreports.org_44e8bc65.html,0,www.consumerreports.org
http://www.wellfloured.com/,data/raw/test/www.wellfloured.com_b3c74830.html,0,www.wellfloured.com
http://www.naturismforum.com/,data/raw/test/www.naturismforum.com_39fcd482.html,0,www.naturismforum.com
http://google.vipcentr.ru,data/raw/test/google.vipcentr.ru_2462c8f0.html,1,google.vipcentr.ru
http://www.biglittlegeek.com/best-antivirus-apps-for-iphone-ipad/,data/raw/test/www.biglittlegeek.com_cd8a9828.html,0,www.biglittlegeek.com
http://www.carquestprofessionals.com/catalogs/chemicals/V-8070%20Manual%20Transmission%20Fluid%20Application%20Guide%20%206.6.13.pdf,data/raw/test/www.carquestprofessionals.com_9bfaf651.html,0,www.carquestprofessionals.com
https://krurama.wordpress.com/,data/raw/test/krurama.wordpress.com_1ae297f4.html,0,krurama.wordpress.com
http://sevenknust.tumblr.com,data/raw/test/sevenknust.tumblr.com_a6f24d3b.html,0,sevenknust.tumblr.com
https://www.faribaulthd.com/,data/raw/test/www.faribaulthd.com_07d56c92.html,0,www.faribaulthd.com
https://ru.wikipedia.org/wiki/SQL_Server_Management_Studio,data/raw/test/ru.wikipedia.org_9a9541e5.html,0,ru.wikipedia.org
http://180betper.blogspot.com,data/raw/test/180betper.blogspot.com_cd58cd19.html,1,180betper.blogspot.com
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,data/raw/test/bizwebnature.wr02.dhrcenter.com_6a50d8ba.html,1,bizwebnature.wr02.dhrcenter.com
https://mykoreankitchen.com/dak-galbi/,data/raw/test/mykoreankitchen.com_cdbe9a04.html,0,mykoreankitchen.com
http://www.lot45bushwick.com,data/raw/test/www.lot45bushwick.com_1103887c.html,0,www.lot45bushwick.com
https://www.likealocalguide.com/freiburg/compact-disc-center-freiburg,data/raw/test/www.likealocalguide.com_f17d7f81.html,0,www.likealocalguide.com
http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/,data/raw/test/www.binbert.com_a8b921ad.html,0,www.binbert.com
https://www.credibase.com/,data/raw/test/www.credibase.com_ad673f97.html,0,www.credibase.com
http://dictionary.sensagent.com/Public%20address/en-en/,data/raw/test/dictionary.sensagent.com_3cbbff0f.html,0,dictionary.sensagent.com
https://www.realitnikomora.cz/,data/raw/test/www.realitnikomora.cz_6285d2bc.html,0,www.realitnikomora.cz
https://www.facebook.com/Offertespeciali.online,data/raw/test/www.facebook.com_62b281e8.html,0,www.facebook.com
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fyouaresolooseandiloveit.tumblr.com%2F,data/raw/test/www.tumblr.com_3150bf5f.html,0,www.tumblr.com
http://www.interticket.com,data/raw/test/www.interticket.com_09b25804.html,0,www.interticket.com
http://dmcritchie.mvps.org/EXCEL/rightclick.htm,data/raw/test/dmcritchie.mvps.org_536b4dcc.html,0,dmcritchie.mvps.org
http://stats.stackexchange.com/a/1616,data/raw/test/stats.stackexchange.com_5443cc87.html,0,stats.stackexchange.com
http://data.worldbank.org/indicator/EG.ELC.LOSS.ZS,data/raw/test/data.worldbank.org_9c672a22.html,0,data.worldbank.org
http://en.academic.ru/dic.nsf/enwiki/400260,data/raw/test/en.academic.ru_b80e97ec.html,0,en.academic.ru
https://bit.ly/3dwP47E,data/raw/test/bit.ly_5aff2002.html,1,bit.ly
http://www.tak-top.com/,data/raw/test/www.tak-top.com_984cfcef.html,0,www.tak-top.com
https://www.kididdles.com/lyrics/j108.html,data/raw/test/www.kididdles.com_aa5b7dd5.html,0,www.kididdles.com
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,data/raw/test/coxcoxx.webcindario.com_e1f7187d.html,1,coxcoxx.webcindario.com
https://www.unitedpetroleum.com.au/,data/raw/test/www.unitedpetroleum.com.au_82505be7.html,0,www.unitedpetroleum.com.au
http://hmt.es/CCNA%20For%20Dummies.pdf,data/raw/test/hmt.es_359f178e.html,0,hmt.es
https://luckytrip.co.uk/,data/raw/test/luckytrip.co.uk_f8838809.html,0,luckytrip.co.uk
https://www.cardbenefitservices.com/UserAccess/Login?ReturnUrl=%2f,data/raw/test/www.cardbenefitservices.com_6bff73a1.html,0,www.cardbenefitservices.com
https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com,data/raw/test/storage.cloud.google.com_23c6e098.html,1,storage.cloud.google.com
http://www.radio-electronics.com/info/telecommunications_networks/ethernet/gigabit-ethernet-1ge.php,data/raw/test/www.radio-electronics.com_e74ad2c0.html,0,www.radio-electronics.com
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,data/raw/test/tr.foursquare.com_1200bf28.html,0,tr.foursquare.com
http://www.archaeology.org/news,data/raw/test/www.archaeology.org_39a19494.html,0,www.archaeology.org
https://webdesignmarket.com.au/,data/raw/test/webdesignmarket.com.au_6b1d4fd6.html,0,webdesignmarket.com.au
http://www.monarchnm.com/,data/raw/test/www.monarchnm.com_6f1f6752.html,0,www.monarchnm.com
http://www.thefreedictionary.com/firewall,data/raw/test/www.thefreedictionary.com_8eae10ca.html,0,www.thefreedictionary.com
https://onedrive.live.com/redir?resid=15D888F2C88E7D68%21104&amp;authkey=%21ALaPI82Fus8uHw8&amp;page=View&amp;wd=target%28MARTCO.one%7C248982a3-c6db-4608-9b3f-59d46f4a8f11%2FDan%20Shared%20a%20file%20with%20you%7C85b5e37c-8918-4d14-b5a0-0742bfe487b0%2F%29,data/raw/test/onedrive.live.com_4ff96042.html,1,onedrive.live.com
"http://forum.doozan.com/read.php?2,2698",data/raw/test/forum.doozan.com_2f8b08b0.html,0,forum.doozan.com
https://www.foxwoods.com/shows,data/raw/test/www.foxwoods.com_21859601.html,0,www.foxwoods.com
http://www.newworldencyclopedia.org/entry/Gettysburg_Address,data/raw/test/www.newworldencyclopedia.org_7fabd365.html,0,www.newworldencyclopedia.org
http://eudesign.com/mnems/portstar.htm,data/raw/test/eudesign.com_dc7857c4.html,0,eudesign.com
http://www.biocreative.org/media/store/files/2013/cc_review.pdf,data/raw/test/www.biocreative.org_7d4b6ee7.html,0,www.biocreative.org
http://karinscr.tumblr.com,data/raw/test/karinscr.tumblr.com_faecce88.html,0,karinscr.tumblr.com
http://www.slate.com/blogs/the_eye/2013/10/14/grand_budapest_hotel_poster_and_typeface_futura_is_out_and_wes_anderson.html,data/raw/test/www.slate.com_2cbc8536.html,0,www.slate.com
http://micro-sales.co.uk/cf.htm,data/raw/test/micro-sales.co.uk_d21f978f.html,1,micro-sales.co.uk
https://www.stargatedesign.com/Mailbox_upgrade/MailboxFUD/home/index.php?email=user@domain.tld,data/raw/test/www.stargatedesign.com_0f20c6e4.html,1,www.stargatedesign.com
https://www.bangerhead.se/,data/raw/test/www.bangerhead.se_04ddf829.html,0,www.bangerhead.se
http://attention.solution.valid.clearpointsupplies.com/klhv8yofibkjvjhv3g4554y45y54/,data/raw/test/attention.solution.valid.clearpointsupplies.com_7b35a797.html,1,attention.solution.valid.clearpointsupplies.com
http://www.textsfromlastnight.com/,data/raw/test/www.textsfromlastnight.com_c9aa6c8a.html,0,www.textsfromlastnight.com
https://slempresas.com.br/,data/raw/test/slempresas.com.br_5a3bff62.html,1,slempresas.com.br
http://www.developershome.com/sms/smsWindows.asp,data/raw/test/www.developershome.com_a116efb0.html,0,www.developershome.com
http://houseoftiresbcs.com/Adobe/css/XML/PDF/,data/raw/test/houseoftiresbcs.com_d4206e0d.html,1,houseoftiresbcs.com
http://betasus111.blogspot.com,data/raw/test/betasus111.blogspot.com_97688785.html,1,betasus111.blogspot.com
http://www.audio-transcoder.com/how-to-convert-mp3-files-to-wav,data/raw/test/www.audio-transcoder.com_4530c451.html,0,www.audio-transcoder.com
https://www.wingate.com/,data/raw/test/www.wingate.com_db166de4.html,0,www.wingate.com
