url,html_file,is_phishing
https://corradobassignani.com,data/raw/test/corradobassignani.com_d59e196b.html,True
https://www.difordtruckinsurance.com,data/raw/test/www.difordtruckinsurance.com_381b6e3f.html,True
https://www.davittorino.olmi.it,data/raw/test/www.davittorino.olmi.it_673b48ec.html,True
https://app.passiveauthority.com,data/raw/test/app.passiveauthority.com_f5cd49aa.html,True
https://flood.insurance.boltonuniversity.com,data/raw/test/flood.insurance.boltonuniversity.com_698296ae.html,True
https://remote.ww.brokers.net,data/raw/test/remote.ww.brokers.net_5c4e1d69.html,True
https://mx.www.car-insurance-33360.bond,data/raw/test/mx.www.car-insurance-33360.bond_fdeceb01.html,True
http://assistenciaeletrodomestico.com.br,data/raw/test/assistenciaeletrodomestico.com.br_822a6f12.html,True
https://online-usa-traveler-assist.com,data/raw/test/online-usa-traveler-assist.com_d9e99b22.html,True
https://classicroutestourism.com,data/raw/test/classicroutestourism.com_7a7f0beb.html,True
https://dassistor.com,data/raw/test/dassistor.com_a74cde06.html,True
https://www.atlassian.khealth.com.au,data/raw/test/www.atlassian.khealth.com.au_dc4707a3.html,True
https://www.mariabonita.fr,data/raw/test/www.mariabonita.fr_0c9902a6.html,True
https://www.innercompassintegrative.com,data/raw/test/www.innercompassintegrative.com_89c6fe0a.html,True
https://timgarnerinsurance.com.mcarthurwebgroup.com,data/raw/test/timgarnerinsurance.com.mcarthurwebgroup.com_cabd1521.html,True
https://victoriaodriozola.com,data/raw/test/victoriaodriozola.com_5fa477e2.html,True
https://www.jeremyhazelwood.passiveinvestmentnetwork.com,data/raw/test/www.jeremyhazelwood.passiveinvestmentnetwork.com_0734bb47.html,True
https://www.highwoodclassics.com,data/raw/test/www.highwoodclassics.com_39338ba0.html,True
https://user.omegamassif.de,data/raw/test/user.omegamassif.de_4997b66a.html,True
https://ntia-regassist.npss-inc.com,data/raw/test/ntia-regassist.npss-inc.com_8f93d9ae.html,True
https://neoassistant.com,data/raw/test/neoassistant.com_65c407e0.html,True
https://m-assistance.be,data/raw/test/m-assistance.be_6d782fc8.html,True
https://paumavalleyinsurance.com,data/raw/test/paumavalleyinsurance.com_8a0dea78.html,True
https://millivitoria.eu,data/raw/test/millivitoria.eu_c3444d53.html,True
https://ww38.broker.marsh-jp.com,data/raw/test/ww38.broker.marsh-jp.com_48f2b0d8.html,True
https://www.assistant-manager.de,data/raw/test/www.assistant-manager.de_c752c641.html,True
https://www.bestwealthinsurance.apmfunnel.com,data/raw/test/www.bestwealthinsurance.apmfunnel.com_92b4c3ac.html,True
https://www.kylecassidy.media-convert.com,data/raw/test/www.kylecassidy.media-convert.com_428ea43b.html,True
https://www.trafalgarinsurance.gg,data/raw/test/www.trafalgarinsurance.gg_2d0467aa.html,True
https://www.argo.frontineinsurance.com,data/raw/test/www.argo.frontineinsurance.com_97223ef1.html,True
https://ww38.nzmaildr.wesfarmersinsurance.com.au,data/raw/test/ww38.nzmaildr.wesfarmersinsurance.com.au_6f1196fb.html,True
http://sitemaps.csassist.com,data/raw/test/sitemaps.csassist.com_5295bcef.html,True
https://strovisinsurance.com,data/raw/test/strovisinsurance.com_e70494c6.html,True
https://www.notexistsadmin.massivholzhandel.de,data/raw/test/www.notexistsadmin.massivholzhandel.de_662362fa.html,True
https://www.mybiodiesel.mortgagelifeinsurance.biz,data/raw/test/www.mybiodiesel.mortgagelifeinsurance.biz_8a250c02.html,True
https://italiaincamper.it,data/raw/test/italiaincamper.it_46140d1d.html,True
https://www.digital-partners.cassini-group.com,data/raw/test/www.digital-partners.cassini-group.com_c14104cb.html,True
https://assistedlivingsb.com,data/raw/test/assistedlivingsb.com_7f7c0f88.html,True
https://mta-sts.assitwireless.com,data/raw/test/mta-sts.assitwireless.com_fe58a695.html,True
https://www.bisurance.com,data/raw/test/www.bisurance.com_527af891.html,True
https://evritualassistants.com,data/raw/test/evritualassistants.com_bb6b2475.html,True
https://www.juliakellerbassist.com,data/raw/test/www.juliakellerbassist.com_579ab7c3.html,True
https://flood.insurance.babyboyshower.com,data/raw/test/flood.insurance.babyboyshower.com_7342bea1.html,True
https://valentines.insurance.beta.bookbuddie.com,data/raw/test/valentines.insurance.beta.bookbuddie.com_6b9bbe9c.html,True
https://www.portal.motorradinsardinien.de,data/raw/test/www.portal.motorradinsardinien.de_0304dca0.html,True
https://jubileelifeinsurance.co.tz.admin-mcas.ms,data/raw/test/jubileelifeinsurance.co.tz.admin-mcas.ms_42dd5f5a.html,True
https://flood.insurance.bagermeter.com,data/raw/test/flood.insurance.bagermeter.com_6ff9f64e.html,True
https://web.smallbusinesshealthinsurancequotes.com,data/raw/test/web.smallbusinesshealthinsurancequotes.com_034064c1.html,True
https://www.compassionatecultureco.com,data/raw/test/www.compassionatecultureco.com_559d2613.html,True
https://getlifeinsurance.site,data/raw/test/getlifeinsurance.site_b7617b12.html,True
http://classicbluesradio.org,data/raw/test/classicbluesradio.org_7c67b19a.html,True
https://www.brokermiamicar.com,data/raw/test/www.brokermiamicar.com_e2b633f1.html,True
https://www.demo.carinsurancequots.com,data/raw/test/www.demo.carinsurancequots.com_9b06592b.html,True
https://autoinsurance-usa.com,data/raw/test/autoinsurance-usa.com_024e1ea3.html,True
https://www.www.jabalpurinsurance.in,data/raw/test/www.www.jabalpurinsurance.in_e5ef0f44.html,True
https://ww38.ww38.atkassian.com,data/raw/test/ww38.ww38.atkassian.com_f8bd1689.html,True
https://www.privatecaninetrainer.com,data/raw/test/www.privatecaninetrainer.com_7c35fd63.html,True
https://chiarastellanutrizionista.com,data/raw/test/chiarastellanutrizionista.com_04a4b663.html,True
https://www.hayeinsurance.com,data/raw/test/www.hayeinsurance.com_1318dbd9.html,True
https://www.atlassian.mednat.org,data/raw/test/www.atlassian.mednat.org_30d814eb.html,True
http://bassink.wordartsolutions.com,data/raw/test/bassink.wordartsolutions.com_88024622.html,True
https://aventuremondejurassique.com,data/raw/test/aventuremondejurassique.com_6a097f38.html,True
https://bethelbrokersindaiatuba.com.br,data/raw/test/bethelbrokersindaiatuba.com.br_cf714acd.html,True
https://www.lojavirtual.dassis.com.br,data/raw/test/www.lojavirtual.dassis.com.br_73d82e42.html,True
https://www.matrimoni.classiccarcharter.com,data/raw/test/www.matrimoni.classiccarcharter.com_43fabc3a.html,True
https://homeragassit.duckdns.org,data/raw/test/homeragassit.duckdns.org_34c9a9f4.html,True
https://ru.fittedbrokerage.com,data/raw/test/ru.fittedbrokerage.com_608cf22a.html,True
https://www.detailhandelsassistent.ch,data/raw/test/www.detailhandelsassistent.ch_aa41c44d.html,True
https://www.permanentassist.com,data/raw/test/www.permanentassist.com_ea24fe08.html,True
https://www.sitemap.uninsuredmotoristinsurance.com,data/raw/test/www.sitemap.uninsuredmotoristinsurance.com_899ddeb1.html,True
https://flood.insurance.babytravelsystems.com,data/raw/test/flood.insurance.babytravelsystems.com_7d283b0a.html,True
http://test.smartbusinessinsurance.com.au,data/raw/test/test.smartbusinessinsurance.com.au_8f88af82.html,True
https://flood.insurance.bodypc.com,data/raw/test/flood.insurance.bodypc.com_182b6d9e.html,True
https://www.lifeinsurancegames.com,data/raw/test/www.lifeinsurancegames.com_605fc076.html,True
https://www.atlassian.hotmaul.co.uk,data/raw/test/www.atlassian.hotmaul.co.uk_1190bde3.html,True
https://uat.online.libertyinsurance.dev.lisa.com.vn,data/raw/test/uat.online.libertyinsurance.dev.lisa.com.vn_d0c277c8.html,True
https://en.lambdaomicronchi.org,data/raw/test/en.lambdaomicronchi.org_520a33b7.html,True
https://www.usaclassicdreamcars.nl,data/raw/test/www.usaclassicdreamcars.nl_561fa9a4.html,True
https://makos-passion.de,data/raw/test/makos-passion.de_606b8b09.html,True
https://registry.envisioncareinsurancegroup.com,data/raw/test/registry.envisioncareinsurancegroup.com_4c685bcc.html,True
https://theinsuranceladytomeka.info,data/raw/test/theinsuranceladytomeka.info_421c3ac7.html,True
https://www.pursuittopassion.com,data/raw/test/www.pursuittopassion.com_a36c992c.html,True
https://inventory.classicdiamond.jp,data/raw/test/inventory.classicdiamond.jp_84c7fe69.html,True
https://classic-store.ru,data/raw/test/classic-store.ru_ebd1c23c.html,True
https://uniquepassionatehealthcare-org.stb.hsz.mybluehost.me,data/raw/test/uniquepassionatehealthcare-org.stb.hsz.mybluehost.me_3289aff0.html,True
https://www.test.dev.virtualassistantjobs.com,data/raw/test/www.test.dev.virtualassistantjobs.com_6bd21b58.html,True
https://ww5.maphreinsurance.com,data/raw/test/ww5.maphreinsurance.com_cb6eb3b5.html,True
https://vpn.dev.assisterr.ai,data/raw/test/vpn.dev.assisterr.ai_d83b6a8f.html,True
https://flood.insurance.boobly.net,data/raw/test/flood.insurance.boobly.net_b90b88ac.html,True
https://assiolorelais.com,data/raw/test/assiolorelais.com_ce9bf697.html,True
https://crm.prontoinsurence.com,data/raw/test/crm.prontoinsurence.com_7e9e677c.html,True
https://www.angellebakenterprises.com.virtualassistantsocialmedia.com,data/raw/test/www.angellebakenterprises.com.virtualassistantsocialmedia.com_662cc9bc.html,True
https://a1classicludo.co.in,data/raw/test/a1classicludo.co.in_12e2726a.html,True
https://admin.seo.massiveorganic.com.au,data/raw/test/admin.seo.massiveorganic.com.au_85bce3fb.html,True
https://dashboard.hanse-classics.de,data/raw/test/dashboard.hanse-classics.de_b587d703.html,True
https://thanksgiving.insurance.beta.hdjav.com,data/raw/test/thanksgiving.insurance.beta.hdjav.com_0ff29c92.html,True
https://postcard-theme.pazooktraveljournal.com,data/raw/test/postcard-theme.pazooktraveljournal.com_a6f99518.html,True
https://www.pr.health-insurance-44728.bond,data/raw/test/www.pr.health-insurance-44728.bond_2f4ad063.html,True
https://www.routersetupassistant.com,data/raw/test/www.routersetupassistant.com_9c300748.html,True
https://link.capitalpointinsurance.com,data/raw/test/link.capitalpointinsurance.com_bb8681d9.html,True
https://f04ca742-739a-4d65-b635-47ee165f6fac.forexinsurance.com,data/raw/test/f04ca742-739a-4d65-b635-47ee165f6fac.forexinsurance.com_2c42edac.html,True
https://www.assistant.danyaltejarat.com,data/raw/test/www.assistant.danyaltejarat.com_0d3a0436.html,True
https://ftp.windowpassions.com,data/raw/test/ftp.windowpassions.com_552493f1.html,True
https://www.pr.health-insurance-53605.bond,data/raw/test/www.pr.health-insurance-53605.bond_e59e62ea.html,True
https://www.freiheit-fuer-victoria.de,data/raw/test/www.freiheit-fuer-victoria.de_6d04a43c.html,True
https://www.po-broker.com.ar,data/raw/test/www.po-broker.com.ar_66d61162.html,True
https://fermedebassignac.fr,data/raw/test/fermedebassignac.fr_9fcaf3b4.html,True
https://www.bassiautomazioni.it,data/raw/test/www.bassiautomazioni.it_36eceddf.html,True
https://ateliesoniaassis.art.br,data/raw/test/ateliesoniaassis.art.br_96e645e3.html,True
https://www.5m7yzo.cheapautoinsurancetx.top,data/raw/test/www.5m7yzo.cheapautoinsurancetx.top_eabd8fc8.html,True
https://askbrokernelson.com,data/raw/test/askbrokernelson.com_a555719d.html,True
https://passing-through.com,data/raw/test/passing-through.com_94ddac1a.html,True
https://klassikkreations.com,data/raw/test/klassikkreations.com_56c9a9b2.html,True
https://juliakellerbassist.com,data/raw/test/juliakellerbassist.com_4ae2d007.html,True
https://assassins.app,data/raw/test/assassins.app_ae5ce118.html,True
https://axialclassicsaero.com,data/raw/test/axialclassicsaero.com_6a69a3f1.html,True
https://www.drrobertolealleyva-oftalmologo.com.mx,data/raw/test/www.drrobertolealleyva-oftalmologo.com.mx_914904b4.html,True
https://m.assi.ro,data/raw/test/m.assi.ro_5da50e3a.html,True
https://ww38.victoria-point.propertybrisbane.com.au,data/raw/test/ww38.victoria-point.propertybrisbane.com.au_2946db43.html,True
https://www.hb.cignainsurance.com,data/raw/test/www.hb.cignainsurance.com_04ae4184.html,True
https://www.gredyinsurance.com,data/raw/test/www.gredyinsurance.com_79683042.html,True
https://classicalmusic.gr,data/raw/test/classicalmusic.gr_91f97751.html,True
https://www.wiseup-team.com.casavameassim.pt,data/raw/test/www.wiseup-team.com.casavameassim.pt_62209b32.html,True
https://www.intrinsicpassion.com,data/raw/test/www.intrinsicpassion.com_c0b302ed.html,True
http://ofek-classit.com,data/raw/test/ofek-classit.com_05f89987.html,True
https://back.classiccarinvestments.com,data/raw/test/back.classiccarinvestments.com_712f01d2.html,True
https://homebuyersinsurance.com,data/raw/test/homebuyersinsurance.com_ce19680e.html,True
https://content.1stcentralinsurance.com,data/raw/test/content.1stcentralinsurance.com_3afc506b.html,True
https://crm.globelifeinurance.com,data/raw/test/crm.globelifeinurance.com_c6c71b10.html,True
https://lassivillaskefalonia.gr,data/raw/test/lassivillaskefalonia.gr_ef9374b4.html,True
https://e2bff99f-cdb4-471c-8759-8652d84d0d45.isaakinsurance.com,data/raw/test/e2bff99f-cdb4-471c-8759-8652d84d0d45.isaakinsurance.com_7ea6780f.html,True
https://www.insuranceplans4me.com,data/raw/test/www.insuranceplans4me.com_718e6ad3.html,True
https://klassikcarplus.cl,data/raw/test/klassikcarplus.cl_d2e2711f.html,True
https://victorialesiw.com,data/raw/test/victorialesiw.com_1471dc1b.html,True
https://www.dev.klassikcar.com,data/raw/test/www.dev.klassikcar.com_849cd347.html,True
https://www.assistenza.finanza.it,data/raw/test/www.assistenza.finanza.it_2012feaf.html,True
https://autoinsuranceusa.us,data/raw/test/autoinsuranceusa.us_03e9e205.html,True
https://crm.auto-insurance-discounters.com,data/raw/test/crm.auto-insurance-discounters.com_6e4f9ced.html,True
https://bjhbrokerage.com,data/raw/test/bjhbrokerage.com_b5c3ee18.html,True
https://www.quotexbrokerlogin.com,data/raw/test/www.quotexbrokerlogin.com_b70a1958.html,True
https://valentines.insurance.beta.loverlab.com,data/raw/test/valentines.insurance.beta.loverlab.com_1e2500a8.html,True
https://www.buuoxhelp.insurancescar.com,data/raw/test/www.buuoxhelp.insurancescar.com_30de1eaf.html,True
https://www.bassink.wordartsolutions.com,data/raw/test/www.bassink.wordartsolutions.com_d2c5e0e9.html,True
https://riafferma.classic-harley.info,data/raw/test/riafferma.classic-harley.info_f51ee6f6.html,True
https://www.nicocassinelli.com,data/raw/test/www.nicocassinelli.com_66ceda04.html,True
https://assistantlux.com,data/raw/test/assistantlux.com_67d6ec05.html,True
https://www.kafka-ui.pacificnationalhomeownerinsurance.com,data/raw/test/www.kafka-ui.pacificnationalhomeownerinsurance.com_de00f608.html,True
https://accident-insurance-32517.bond,data/raw/test/accident-insurance-32517.bond_66f9d86d.html,True
https://novonordisk-uat.edassist.com,data/raw/test/novonordisk-uat.edassist.com_9113dd4a.html,True
https://assist.vn,data/raw/test/assist.vn_275bc716.html,True
https://wap.insurancetruth.com,data/raw/test/wap.insurancetruth.com_020f4c39.html,True
https://cassieyernestine.pages.dev,data/raw/test/cassieyernestine.pages.dev_2d420d04.html,True
https://glassincorporated.co.za,data/raw/test/glassincorporated.co.za_26bb7b8d.html,True
https://digitalmongol.com,data/raw/test/digitalmongol.com_a82aa20a.html,True
https://www.mortoninsurancegroup.com,data/raw/test/www.mortoninsurancegroup.com_c71ea3d9.html,True
https://www.atlassian.social-media-marketing.net,data/raw/test/www.atlassian.social-media-marketing.net_f38abebb.html,True
https://whm.healthinsurancefinally.com,data/raw/test/whm.healthinsurancefinally.com_900b3317.html,True
https://underarmourallamericaclassic.com,data/raw/test/underarmourallamericaclassic.com_25af2bf0.html,True
https://aaa.allainztravelinsurance.com,data/raw/test/aaa.allainztravelinsurance.com_e8875b6c.html,True
https://thegeniusassassinwhotakesitall.org,data/raw/test/thegeniusassassinwhotakesitall.org_fc2dbddd.html,True
https://www.northlifeinsurance.com,data/raw/test/www.northlifeinsurance.com_365c8dcd.html,True
http://www.www.wizzyassist.com,data/raw/test/www.www.wizzyassist.com_918c9c6f.html,True
https://budgetcaravansencampers.nl,data/raw/test/budgetcaravansencampers.nl_40e673fa.html,True
https://galwaystudio.com.irishclassifieds.ie,data/raw/test/galwaystudio.com.irishclassifieds.ie_c44730f7.html,True
https://staging4.assign.care,data/raw/test/staging4.assign.care_7fc28b45.html,True
https://castlereinsurance.com,data/raw/test/castlereinsurance.com_e57677b1.html,True
https://ww38.763.nseassist.com,data/raw/test/ww38.763.nseassist.com_aa79b945.html,True
https://massibicycles.se,data/raw/test/massibicycles.se_e4030113.html,True
https://classicar.biz,data/raw/test/classicar.biz_f1a3d06f.html,True
https://www.news.chezmassimo.be,data/raw/test/www.news.chezmassimo.be_d68bc96b.html,True
https://assicurazioni.declaton.it,data/raw/test/assicurazioni.declaton.it_0f78bf30.html,True
https://www.administration.classicalinsites.com,data/raw/test/www.administration.classicalinsites.com_6da3a258.html,True
https://flood.insurance.alldashboards.com,data/raw/test/flood.insurance.alldashboards.com_8e84d036.html,True
https://www.greenoassis.com,data/raw/test/www.greenoassis.com_206ecd9d.html,True
https://analytics.akcperinsurance.com,data/raw/test/analytics.akcperinsurance.com_8a599389.html,True
https://www.foton.klassikcar.cl,data/raw/test/www.foton.klassikcar.cl_a3d89fcc.html,True
https://flood.insurance.aztecfarms.com,data/raw/test/flood.insurance.aztecfarms.com_99c1b98d.html,True
https://www.acvirtualassist.pl,data/raw/test/www.acvirtualassist.pl_9fcf0699.html,True
https://seniorassistance.dk,data/raw/test/seniorassistance.dk_b121a36d.html,True
https://widebroker.widebroker.com,data/raw/test/widebroker.widebroker.com_4119d6b2.html,True
https://www.classica.guitarbuilder.com,data/raw/test/www.classica.guitarbuilder.com_49ea42c2.html,True
https://srpathwaydemo-stg.edassist.com,data/raw/test/srpathwaydemo-stg.edassist.com_4f17fe5f.html,True
https://www.casalgrande-padana.com,data/raw/test/www.casalgrande-padana.com_f79ac4cc.html,True
https://www.a1virtualassistant.com.au,data/raw/test/www.a1virtualassistant.com.au_ac162732.html,True
https://www.test.theinsurancelearning.it,data/raw/test/www.test.theinsurancelearning.it_08437c79.html,True
https://m.assistera.net,data/raw/test/m.assistera.net_404bcf26.html,True
https://yacht.insurance.beta.fazenda.com,data/raw/test/yacht.insurance.beta.fazenda.com_8565a1fa.html,True
https://ww12.floridahurricaneinsurance.com,data/raw/test/ww12.floridahurricaneinsurance.com_3724da28.html,True
https://fondazione-helvetia.ch,data/raw/test/fondazione-helvetia.ch_bdfee043.html,True
https://www.aaa.crusinclassicsinc.com,data/raw/test/www.aaa.crusinclassicsinc.com_91e69f31.html,True
https://pr.autoprezzibassi2025.bond,data/raw/test/pr.autoprezzibassi2025.bond_6fe58584.html,True
https://www.lebroninsurance.com,data/raw/test/www.lebroninsurance.com_b36174dd.html,True
https://monro-cassino.ru,data/raw/test/monro-cassino.ru_ad66ae71.html,True
https://www.www.massive-and-passive.info,data/raw/test/www.www.massive-and-passive.info_a696c2ff.html,True
https://stores.michas-klassische-motorraeder.de,data/raw/test/stores.michas-klassische-motorraeder.de_4bb03d3d.html,True
https://grupohm.assistclock.com,data/raw/test/grupohm.assistclock.com_7ac90495.html,True
https://assicon.wildixin.com,data/raw/test/assicon.wildixin.com_5c0f96d2.html,True
https://certs.msbinsuranceagency.com,data/raw/test/certs.msbinsuranceagency.com_9cb4cd5a.html,True
https://compassionateoilco.com,data/raw/test/compassionateoilco.com_3936ed18.html,True
https://sceneassist.com,data/raw/test/sceneassist.com_dd132b73.html,True
https://www.musicalpassions.com,data/raw/test/www.musicalpassions.com_fb8d944c.html,True
https://www.assist-parking.com,data/raw/test/www.assist-parking.com_3fcb980c.html,True
https://www.japan-holistic-insurance.com,data/raw/test/www.japan-holistic-insurance.com_997c4d8e.html,True
https://bbs.randbclassics.com,data/raw/test/bbs.randbclassics.com_ab13fff9.html,True
https://www.writersassist.co,data/raw/test/www.writersassist.co_70e8bc3b.html,True
http://granthousing-assistance-programs.click,data/raw/test/granthousing-assistance-programs.click_49d57db2.html,True
https://www.root.associationinsuranceagency.com,data/raw/test/www.root.associationinsuranceagency.com_37bfdf68.html,True
https://indonesia-life-insurance.today,data/raw/test/indonesia-life-insurance.today_d7c974e3.html,True
https://www.cheap-auto-insurance-coverage-manage.com,data/raw/test/www.cheap-auto-insurance-coverage-manage.com_56bd3576.html,True
https://ops.purabonita.com,data/raw/test/ops.purabonita.com_75076d9f.html,True
https://business-insur-ance-peoria-az.insratesfg.com,data/raw/test/business-insur-ance-peoria-az.insratesfg.com_4afb89be.html,True
https://galerie1.jugendfest-boniswil.ch,data/raw/test/galerie1.jugendfest-boniswil.ch_34eeed69.html,True
https://www.pr.health-insurance-17896.bond,data/raw/test/www.pr.health-insurance-17896.bond_efc5552a.html,True
https://kennedykrieger-uat.edassist.com,data/raw/test/kennedykrieger-uat.edassist.com_02e7a96a.html,True
https://www.ducnlbi-integration.lifeinsurance.ca,data/raw/test/www.ducnlbi-integration.lifeinsurance.ca_f2662c2d.html,True
https://classiccitycandycompany.com,data/raw/test/classiccitycandycompany.com_947dc348.html,True
https://www.classicexpertise.com,data/raw/test/www.classicexpertise.com_021bb272.html,True
https://portal.delawareinsuranceagents.com,data/raw/test/portal.delawareinsuranceagents.com_3fceec5f.html,True
https://phsolutionscoberturas.com.br,data/raw/test/phsolutionscoberturas.com.br_d8b250b4.html,True
https://flood.insurance.backgroundsounds.com,data/raw/test/flood.insurance.backgroundsounds.com_e324e340.html,True
https://klassi.is,data/raw/test/klassi.is_cf0c4bb4.html,True
https://en.dassindoabadi.com,data/raw/test/en.dassindoabadi.com_dcbf793d.html,True
https://massiveattacktour2025.com,data/raw/test/massiveattacktour2025.com_3e04b8b2.html,True
https://lloyd-insurancelab.com,data/raw/test/lloyd-insurancelab.com_fb842d26.html,True
https://flood.insurance.booinggif.com,data/raw/test/flood.insurance.booinggif.com_129748cd.html,True
https://passidautore.it,data/raw/test/passidautore.it_58999d81.html,True
https://virginiainsuranceagent.com,data/raw/test/virginiainsuranceagent.com_d78af3f1.html,True
https://wap.diradoinsurance.com,data/raw/test/wap.diradoinsurance.com_53de557e.html,True
https://victoriaherrera.es,data/raw/test/victoriaherrera.es_9f60b5e3.html,True
https://flood.insurance.badmintonplayer.com,data/raw/test/flood.insurance.badmintonplayer.com_8fc4c16a.html,True
https://flood.insurance.backpainmedication.com,data/raw/test/flood.insurance.backpainmedication.com_4f822f59.html,True
https://cloudassist.co.jp,data/raw/test/cloudassist.co.jp_aa430a15.html,True
https://www.wap.myinsuracepolicy.com,data/raw/test/www.wap.myinsuracepolicy.com_b49f9e9a.html,True
https://westlifeinsurance.com,data/raw/test/westlifeinsurance.com_b76e1386.html,True
https://insurance.acbbank.co.tz,data/raw/test/insurance.acbbank.co.tz_b0857b1e.html,True
https://toyota-uat.edassist.com,data/raw/test/toyota-uat.edassist.com_0cd8de83.html,True
https://go.getcommercialinsuranceleads.com,data/raw/test/go.getcommercialinsuranceleads.com_84f36fff.html,True
https://droinsurance.com,data/raw/test/droinsurance.com_925bec19.html,True
https://www.pr.pharmacy-assistant-training-17066.bond,data/raw/test/www.pr.pharmacy-assistant-training-17066.bond_b0c092dd.html,True
https://www.3te5cp.carinsuranceree.top,data/raw/test/www.3te5cp.carinsuranceree.top_60487f4a.html,True
https://www.savanaclassicalda.com,data/raw/test/www.savanaclassicalda.com_640bda52.html,True
https://flood.insurance.bmpstudio.com,data/raw/test/flood.insurance.bmpstudio.com_a8de964b.html,True
https://www.carbonialdo.info,data/raw/test/www.carbonialdo.info_84a5edbe.html,True
https://assistants.org,data/raw/test/assistants.org_195579c1.html,True
https://www.medicalinsurance.co.kr,data/raw/test/www.medicalinsurance.co.kr_f576afc0.html,True
https://ufhealthshands.edassist.com,data/raw/test/ufhealthshands.edassist.com_ffe499d4.html,True
https://crm.muellerinsurance.com,data/raw/test/crm.muellerinsurance.com_6f96eaba.html,True
https://www.cassiel.com.mx.burstmedia.a2hosted.com,data/raw/test/www.cassiel.com.mx.burstmedia.a2hosted.com_6115c236.html,True
https://www.adelaideinsurancebuilders.com.au,data/raw/test/www.adelaideinsurancebuilders.com.au_a4f8e254.html,True
https://flood.insurance.blockexaminer.com,data/raw/test/flood.insurance.blockexaminer.com_e917ac94.html,True
https://www.new.adblueinsurance.com,data/raw/test/www.new.adblueinsurance.com_c6c00189.html,True
https://flood.insurance.abexcercise.com,data/raw/test/flood.insurance.abexcercise.com_228d2890.html,True
https://www.assistenzaunicredit.it,data/raw/test/www.assistenzaunicredit.it_42f0cd04.html,True
https://flood.insurance.boxingrank.com,data/raw/test/flood.insurance.boxingrank.com_750b46e7.html,True
https://nexus-assist.com,data/raw/test/nexus-assist.com_d832c2e7.html,True
https://www.passion-masevaux.fr,data/raw/test/www.passion-masevaux.fr_a3b9e768.html,True
https://www.rusticandclassics.com,data/raw/test/www.rusticandclassics.com_fbfee6fd.html,True
https://administrativeassistant.net,data/raw/test/administrativeassistant.net_f4519110.html,True
https://valentines.insurance.beta.aplly.com,data/raw/test/valentines.insurance.beta.aplly.com_724b873f.html,True
https://massiveshirt.com,data/raw/test/massiveshirt.com_8fdf9f9a.html,True
https://crm.leatherpassions.com,data/raw/test/crm.leatherpassions.com_89fa53b7.html,True
https://homeassistant.tail16f91.ts.net,data/raw/test/homeassistant.tail16f91.ts.net_d34644d5.html,True
https://flash-assistance-idf.com,data/raw/test/flash-assistance-idf.com_0c7537d4.html,True
