f1_url_length,f2_hostname_length,f3_has_ip,f4_dot,f5_hyphen,f6_at,f7_question,f8_ampersand,f9_pipe,f10_equal,f11_underscore,f12_tilde,f13_percent,f14_slash,f15_asterisk,f16_colon,f17_comma,f18_semicolon,f19_dollar,f20_space_or_%20,f21_www,f22_.com,f23_http,f24_//,f25_https,f26_ratio_digits_url,f27_ratio_digits_hostname,f28_punycode,f29_port,f30_tld_in_path,f31_tld_in_subdomain,f32_abnormal_subdomain,f33_num_subdomains,f34_prefix_suffix,f35_random_domain,f36_shortening_service,f37_path_extension,f38_num_redirections,f39_num_external_redirections,f40_num_words_url,f41_max_char_repeat_url,f42_shortest_word_url,f45_longest_word_url,f48_avg_word_length_url,f43_shortest_word_hostname,f46_longest_word_hostname,f49_avg_word_length_hostname,f44_shortest_word_path,f47_longest_word_path,f50_avg_word_length_path,f51_phish_hints,f52_brand_in_domain,f53_brand_in_subdomain,f54_brand_in_path,f55_suspicious_tld,f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
83,20,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,11,3,3,12,6.363636363636363,3,12,6.0,3,10,6.714285714285714,0,0,0,1,0,46,0,12,4,44,21,0,0,0,0,18,96,0,0,1,4,0,0,0,0,0,0,1,1,0,1,0,1,3,0,0,2,14,552,0.19746376811594202,7,4,12,28,0,21,46,0.6865671641791045,0
52,20,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,3,18,7.5,3,9,6.0,4,18,11.0,0,0,0,0,0,3,0,101,15,6,1,0,1,1,0,16,718,0,0,1,12,0,0,0,4,4,0,0,3,0,1,0,0,3,0,0,0,18,2521,0.1082903609678699,1,22,6,11,0,110,3,0.02654867256637168,0
63,16,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,3,3,10,5.888888888888889,3,8,4.666666666666667,4,10,7.0,0,1,0,1,0,40,1,4,2,5,13,0,0,1,0,1,83,0,0,1,5,0,0,0,3,2,0,1,1,0,1,0,0,1,1,0,8,14,386,0.19170984455958548,15,3,8,0,0,2,41,0.9534883720930233,0
55,30,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,6,2,3,15,8.0,3,15,9.333333333333334,6,10,8.0,0,1,1,0,0,25,0,22,0,20,11,0,0,1,4,15,162,0,0,1,8,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,4,14,747,0.22356091030789826,2,9,1,3,0,13,25,0.6578947368421053,0
29,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,9,4.4,3,9,5.0,3,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,24,0.375,1,2,0,0,0,4,0,0.0,1
37,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,14,7.75,3,14,8.666666666666666,0,0,0,0,0,0,0,0,35,1,12,4,17,7,0,5,3,1,8,148,0,0,7,4,0,0,0,12,7,2,1,2,0,1,0,0,0,1,0,0,20,741,0.1902834008097166,9,37,9,1,0,5,36,0.8780487804878049,0
115,22,0,3,8,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,1,0,0.008695652173913044,0.0,0,0,0,0,0,1,0,0,0,0,3,0,17,2,3,12,5.705882352941177,3,12,6.666666666666667,3,10,5.615384615384615,0,0,0,0,0,0,3,8,0,9,5,0,4,1,0,0,26,0,0,1,0,0,0,0,6,6,0,0,0,0,1,0,0,0,1,0,2,8,104,0.15384615384615385,2,2,0,0,0,4,3,0.42857142857142855,0
23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,2,7,4.25,2,7,4.0,0,0,0,0,0,0,0,0,27,0,15,0,7,12,0,2,0,1,21,68,0,0,0,4,1,0,1,4,4,0,0,0,0,1,0,0,2,0,0,0,19,514,0.16536964980544747,10,5,1,0,0,18,27,0.6,0
95,17,0,3,0,0,0,0,0,0,7,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,3,3,40,12.428571428571429,3,9,5.0,4,40,22.666666666666668,0,0,0,1,0,0,2,3,4,4,4,0,3,1,0,0,4,0,0,2,3,0,0,0,5,5,0,1,0,0,1,0,0,1,1,0,0,11,139,0.16546762589928057,1,2,2,1,0,5,2,0.2857142857142857,0
75,35,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,2,1,9,2,1,20,7.222222222222222,3,20,11.0,1,10,5.6,1,1,1,0,0,25,0,24,0,19,11,0,0,1,3,16,175,0,0,1,10,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,62,18,882,0.19387755102040816,2,10,1,3,0,13,25,0.6578947368421053,0
41,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,2,11,5.666666666666667,2,9,4.666666666666667,4,11,7.5,0,0,0,0,0,3,0,31,11,6,1,0,1,1,0,12,222,0,0,1,15,0,0,0,4,4,0,0,2,0,1,0,0,6,0,0,13,22,1257,0.1177406523468576,1,14,0,14,0,21,3,0.125,0
49,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,3,17,7.0,3,17,7.666666666666667,6,9,7.5,1,0,0,0,0,6,2,18,92,9,3,0,1,1,0,1,235,0,0,1,5,0,0,0,9,9,0,1,0,0,1,0,0,1,1,0,12,18,803,0.0958904109589041,1,25,2,41,0,9,8,0.47058823529411764,0
53,16,0,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,3,1,9,4.777777777777778,3,8,4.666666666666667,3,9,5.333333333333333,0,0,0,0,0,1,0,3,36,2,11,0,0,0,0,3,27,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,10,140,0.2357142857142857,5,7,0,0,0,19,1,0.05,0
46,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,3,3,6,2,3,16,6.5,3,6,4.666666666666667,4,16,10.0,0,0,0,0,0,1,0,3,1,21,1,1,5,1,0,1,4,1,0,1,0,0,0,0,8,8,1,0,0,0,1,0,0,5,0,10,2,24,597,0.3785594639865997,0,1,5,0,0,1,1,0.5,1
48,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,2,9,5.714285714285714,2,9,4.666666666666667,4,9,7.0,0,0,0,0,0,492,0,17,16,6,1,0,1,1,0,506,125,0,0,2,7,0,0,0,4,4,0,0,0,0,1,0,0,1,0,0,0,31,8870,0.07249154453213077,1,1029,0,1,0,26,492,0.9498069498069498,0
80,20,0,3,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,1,1,0,0.1125,0.0,0,0,1,0,0,1,0,0,0,0,2,0,13,3,2,12,5.076923076923077,3,12,6.0,2,9,4.888888888888889,0,0,0,0,0,40,0,30,2,21,13,0,2,1,0,9,180,0,0,1,15,0,0,0,3,3,1,1,0,0,1,0,0,6,0,4,29,20,1553,0.14552479072762395,12,5,18,0,0,2,40,0.9523809523809523,0
54,24,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,8,3,3,11,5.625,3,11,5.25,4,9,6.666666666666667,0,0,0,0,0,13,0,34,0,7,9,0,0,1,1,9,150,0,0,1,6,0,0,0,1,1,0,1,3,0,1,0,0,4,0,0,0,20,788,0.10152284263959391,3,8,1,0,0,14,13,0.48148148148148145,0
83,11,0,1,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1,0.07228915662650602,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,2,7,4.0625,3,7,5.0,2,6,3.8461538461538463,0,0,0,1,0,39,4,10,10,5,22,0,3,2,0,12,76,0,0,2,0,0,0,0,5,5,0,0,1,1,1,0,0,0,1,0,5,12,416,0.23317307692307693,2,4,6,0,0,7,43,0.86,0
83,16,0,2,0,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,1,1,1,1,0.060240963855421686,0.0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,1,33,7.1,3,6,4.666666666666667,1,33,10.5,0,0,0,1,0,7,0,5,0,24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,12,104,0.3557692307692308,3,4,2,0,0,0,7,1.0,1
57,18,0,1,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,0,1,1,1,0,0.10526315789473684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,14,6.857142857142857,3,14,8.5,4,4,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,1
54,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,2,24,7.833333333333333,2,9,4.666666666666667,4,24,14.0,0,0,0,0,0,3,0,39,6,6,1,0,1,1,0,6,179,0,0,1,7,0,0,0,4,4,0,0,0,0,1,0,0,3,0,0,1,25,843,0.11981020166073547,2,4,7,6,0,23,3,0.11538461538461539,0
60,22,0,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,12,3,3,7,3.9166666666666665,3,4,3.6,3,7,4.166666666666667,0,0,0,0,0,29,0,7,1,11,16,0,8,3,0,25,106,0,0,1,5,0,0,0,15,15,1,0,0,0,1,0,0,2,1,0,1,18,829,0.18576598311218334,3,219,1,14,0,17,29,0.6304347826086957,0
19,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,6,4.666666666666667,3,6,4.5,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,1
23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,8,4.5,3,8,4.666666666666667,0,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,12,70,0.37142857142857144,1,1,0,1,0,4,0,0.0,0
84,11,0,3,0,0,0,0,0,0,7,0,0,6,0,1,0,0,0,0,1,0,1,1,0,0.16666666666666666,0.0,0,0,0,0,0,1,0,0,0,0,1,1,9,3,2,43,8.222222222222221,2,4,3.0,3,43,12.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,63,63,0.0,0,0,0,0,0,0,0,0,0
41,13,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.04878048780487805,0.15384615384615385,0,0,0,0,0,1,0,0,0,0,1,1,7,3,3,6,4.714285714285714,3,5,3.6666666666666665,5,6,5.666666666666667,0,0,0,0,0,103,0,34,0,4,26,0,0,2,0,145,228,0,0,1,5,0,0,0,2,0,0,0,1,1,1,0,0,27,0,0,60,29,2212,0.12929475587703435,1,202,4,0,0,97,103,0.515,0
32,23,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,6,3,2,6,4.0,2,6,3.8,0,0,0,0,0,0,0,0,8,0,11,3,13,11,0,2,1,0,5,124,0,0,1,15,0,0,0,4,4,0,0,1,0,0,0,4,0,0,0,1,21,534,0.20037453183520598,11,23,2,8,0,20,8,0.2857142857142857,0
54,20,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,3,3,12,5.625,3,12,6.0,4,9,5.5,0,0,0,0,0,4,0,9,0,1,5,0,0,0,1,11,27,0,0,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,9,227,0.4185022026431718,2,7,0,11,0,18,4,0.18181818181818182,0
73,21,0,2,0,0,0,0,0,0,3,0,0,4,0,2,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,3,29,9.285714285714286,3,9,6.333333333333333,4,29,13.666666666666666,0,0,0,0,0,3,0,12,4,3,1,0,2,2,0,5,71,0,0,1,0,0,0,0,9,9,0,0,0,0,1,0,0,4,0,0,0,20,439,0.15945330296127563,3,4,1,0,0,17,3,0.15,0
132,17,0,2,0,0,1,4,0,5,0,0,0,3,0,1,0,4,0,0,0,1,1,1,1,0.21212121212121213,0.0,0,0,0,0,0,1,0,0,0,0,0,0,19,2,1,16,5.7894736842105265,3,8,5.0,0,0,0,0,0,0,0,0,30,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,46,0.7391304347826086,0,0,0,0,0,2,30,0.9375,1
98,16,0,2,2,0,2,0,0,1,2,0,0,7,0,1,0,0,0,0,0,1,1,1,1,0.21428571428571427,0.0,0,0,0,0,0,1,0,0,0,0,0,0,12,2,1,20,6.916666666666667,3,6,4.666666666666667,1,20,8.0,0,0,0,0,0,7,0,5,0,24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,12,104,0.3557692307692308,3,4,2,0,0,0,7,1.0,1
20,13,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,6,3.75,2,6,3.6666666666666665,0,0,0,0,1,0,0,0,22,0,13,195,32,26,0,12,4,0,52,588,0,0,1,5,1,0,1,16,14,0,0,1,0,1,0,0,6,0,2,1,24,4998,0.16546618647458983,133,84,24,6,0,196,22,0.10091743119266056,0
69,16,0,2,0,0,0,0,0,1,3,0,0,6,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,3,2,17,6.555555555555555,3,8,4.666666666666667,2,17,8.2,0,0,0,1,0,56,0,13,6,10,26,0,18,4,0,6,98,0,0,1,7,0,0,0,31,29,1,1,1,0,1,0,0,0,1,0,11,17,669,0.2615844544095665,4,20,3,0,0,6,56,0.9032258064516129,0
82,17,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,10,3,3,10,7.0,3,9,5.0,6,10,8.333333333333334,0,0,0,1,0,28,0,16,1,5,11,0,0,2,0,5,259,0,0,6,1,0,0,0,2,2,0,1,2,0,1,0,7,0,1,7,1,13,945,0.08571428571428572,6,2,3,1,0,1,28,0.9655172413793104,0
41,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,2,11,5.666666666666667,2,9,4.666666666666667,4,11,7.5,0,0,0,0,0,7,0,71,21,6,1,0,1,1,0,25,347,0,0,1,11,0,0,0,4,4,0,0,1,0,1,0,0,3,0,0,0,19,1176,0.09693877551020408,2,48,5,10,0,37,7,0.1590909090909091,0
45,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,3,10,5.285714285714286,3,4,3.5,9,10,9.5,0,1,0,0,0,40,0,8,0,3,42,0,1,1,0,9,254,0,0,1,7,0,0,0,3,2,0,1,5,0,0,0,0,0,1,0,0,19,830,0.0855421686746988,0,1,9,0,0,14,40,0.7407407407407407,0
99,14,0,4,8,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,1,1,0,0.1717171717171717,0.0,0,0,0,0,0,2,0,0,0,0,0,0,17,7,1,17,4.705882352941177,2,4,2.75,1,17,5.416666666666667,0,0,0,0,0,139,0,48,4,39,7,0,1,1,0,85,413,0,0,1,21,0,0,0,2,2,0,0,0,0,1,0,0,1044,1,11,9,20,6374,0.11295889551302166,3,229,7,2,0,5,139,0.9652777777777778,0
71,23,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,1,1,0,0.014084507042253521,0.0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,2,17,6.777777777777778,2,16,7.0,3,17,7.2,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,7,1,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,2,0,7,67,0.23880597014925373,0,1,0,0,0,7,0,0.0,1
21,14,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,2,7,4.0,2,7,4.0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,3,12,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18,140,0.2357142857142857,2,7,0,2,0,0,5,1.0,1
30,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0.03333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,7,4.8,3,7,5.0,4,6,5.0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,1
50,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,2,20,7.166666666666667,2,9,4.666666666666667,4,20,12.0,0,0,0,0,0,22,0,43,4,6,1,0,1,1,0,24,331,0,0,1,9,0,0,0,4,4,0,0,0,0,1,0,0,3,0,0,0,21,1373,0.1056081573197378,2,62,3,8,0,41,22,0.3492063492063492,0
34,13,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,9,5.4,3,9,6.0,4,7,5.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,1
27,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,5,4.2,3,5,3.6666666666666665,5,5,5.0,0,0,0,0,0,4,0,7,0,2,3,0,0,2,0,2,81,0,0,1,2,0,0,0,2,2,0,0,2,0,1,0,0,0,0,1,9,15,387,0.10335917312661498,1,0,0,0,0,6,4,0.4,0
