f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
154,0,11,1,6,83,1,1,1,2,2,11,0,0,1,0,0,0,0,4,4,2,1,0,0,1,0,0,5,0,19,295,15,263,0.6844106463878327,56,10,2,0,0,2,154,0.9871794871794872,True
1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,0.15789473684210525,0,1,1,0,0,0,1,1.0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,True
6,0,20,1,2,5,0,0,0,0,12,79,0,0,1,1,0,0,0,2,1,0,0,3,0,1,0,0,2,0,0,17,20,484,0.15082644628099173,1,10,0,0,0,18,6,0.25,True
13,0,7,3,5,11,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,70,0.44285714285714284,3,2,0,0,0,3,13,0.8125,True
10,0,12,0,2,2,0,0,2,0,0,149,0,0,1,14,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,18,781,0.14852752880921896,1,4,1,0,0,5,10,0.6666666666666666,True
20,0,17,35,14,8,0,6,1,0,7,63,0,0,1,3,0,0,0,16,16,1,0,0,1,1,0,7,0,0,0,0,15,401,0.20947630922693267,5,28,5,4,0,6,20,0.7692307692307693,True
0,0,7,0,1,0,0,0,0,0,3,63,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,18,230,0.11739130434782609,0,5,1,1,0,3,0,0.0,True
39,4,10,10,5,22,0,3,2,0,12,76,0,0,2,0,0,0,0,5,5,0,0,1,1,1,0,0,0,1,0,5,12,416,0.23317307692307693,2,4,6,0,0,7,43,0.86,True
7,0,5,0,24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,12,104,0.3557692307692308,3,4,2,0,0,0,7,1.0,True
7,0,5,0,24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,12,104,0.3557692307692308,3,4,2,0,0,0,7,1.0,True
7,0,5,0,24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,12,104,0.3557692307692308,3,4,2,0,0,0,7,1.0,True
18,0,19,23,7,3,0,2,1,0,5,55,0,0,1,2,0,0,0,4,4,0,1,2,0,0,0,0,1,0,0,1,45,643,0.15707620528771385,2,7,1,19,0,22,18,0.45,True
492,0,17,16,6,1,0,1,1,0,506,125,0,0,2,7,0,0,0,4,4,0,0,0,0,1,0,0,1,0,0,0,31,8870,0.07249154453213077,1,1029,0,1,0,26,492,0.9498069498069498,True
3,0,31,11,6,1,0,1,1,0,12,222,0,0,1,15,0,0,0,4,4,0,0,2,0,1,0,0,6,0,0,13,22,1257,0.1177406523468576,1,14,0,14,0,21,3,0.125,True
22,0,43,4,6,1,0,1,1,0,24,331,0,0,1,9,0,0,0,4,4,0,0,0,0,1,0,0,3,0,0,0,21,1373,0.1056081573197378,2,62,3,8,0,41,22,0.3492063492063492,True
3,0,39,6,6,1,0,1,1,0,6,179,0,0,1,7,0,0,0,4,4,0,0,0,0,1,0,0,3,0,0,1,25,843,0.11981020166073547,2,4,7,6,0,23,3,0.11538461538461539,True
3,0,133,8,6,1,0,1,1,0,8,928,0,0,1,9,0,0,0,4,4,0,0,0,0,1,0,0,7,0,0,7,18,3421,0.08447822274188833,2,136,7,8,0,115,3,0.025423728813559324,True
7,0,71,21,6,1,0,1,1,0,25,347,0,0,1,11,0,0,0,4,4,0,0,1,0,1,0,0,3,0,0,0,19,1176,0.09693877551020408,2,48,5,10,0,37,7,0.1590909090909091,True
0,3,8,0,9,5,0,4,1,0,0,26,0,0,1,0,0,0,0,6,6,0,0,0,0,1,0,0,0,1,0,2,8,104,0.15384615384615385,2,2,0,0,0,4,3,0.42857142857142855,True
5,0,1,0,19,8,0,5,1,0,0,3,0,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,1,0,0,2,15,85,0.29411764705882354,2,0,1,4,0,6,5,0.45454545454545453,True
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,72,0.06944444444444445,0,0,0,0,0,0,0,0.0,True
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,True
4,0,2,0,7,1,0,46,2,0,0,50,0,0,1,0,0,0,0,54,53,5,0,0,0,0,0,0,0,1,0,1,11,343,0.4489795918367347,2,1,0,2,0,0,4,1.0,True
0,5,5,0,0,0,0,0,0,0,3,12,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18,140,0.2357142857142857,2,7,0,2,0,0,5,1.0,True
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,True
2,3,6,2,9,3,0,1,1,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,7,47,0.2127659574468085,0,3,2,8,0,0,5,1.0,True
0,6,5,2,9,6,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,103,0.5145631067961165,2,4,2,0,0,3,6,0.6666666666666666,True
0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0.3333333333333333,0,0,1,1,0,3,0,0.0,True
0,0,1,0,0,0,2,0,1,0,7,1,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,2,0,7,67,0.23880597014925373,0,1,0,0,0,7,0,0.0,True
21,0,12,0,5,1,0,0,0,0,50,134,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,150,0,26,0,35,1757,0.1707455890722823,8,221,3,0,0,3,21,0.875,True
70,0,39,5,15,7,0,5,3,1,40,192,0,0,1,23,0,0,0,12,8,2,1,0,1,1,0,0,0,1,0,0,15,1016,0.2618110236220472,12,45,10,1,0,6,70,0.9210526315789473,True
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0.0,True
32,0,13,0,9,8,0,0,1,0,0,42,0,0,1,8,0,0,0,4,2,0,1,0,0,0,0,0,1,1,0,0,16,398,0.3768844221105528,0,1,3,2,0,1,32,0.9696969696969697,True
80,0,23,1,8,13,0,0,0,1,42,43,0,0,5,8,0,0,0,0,0,0,1,11,0,1,0,2,24,0,37,38,14,400,0.42,5,19,8,6,0,25,80,0.7619047619047619,True
22,0,13,195,32,26,0,12,4,0,52,588,0,0,1,5,1,0,1,16,14,0,0,1,0,1,0,0,6,0,2,1,24,4998,0.16546618647458983,133,84,24,6,0,196,22,0.10091743119266056,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,96,0.0,0,0,0,0,0,0,0,0.0,True
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0.0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0.0,True
58,0,16,0,39,16,0,20,8,0,36,120,0,0,1,13,0,0,0,73,71,6,1,0,1,1,0,0,15,1,1,24,23,1532,0.26174934725848564,0,173,32,12,0,16,58,0.7837837837837838,True
28,1,42,32,25,7,0,5,3,0,3,232,0,0,19,1,0,1,1,10,6,1,1,2,0,0,0,0,0,1,0,2,13,985,0.12690355329949238,9,275,9,1,0,33,29,0.46774193548387094,True
30,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,46,0.7391304347826086,0,0,0,0,0,2,30,0.9375,True
12,0,6,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,14,4,5,42,0.5952380952380952,0,0,2,0,0,0,12,1.0,True
34,0,3,1,4,2,0,0,0,0,25,113,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,13,543,0.08287292817679558,5,1,2,0,0,1,34,0.9714285714285714,True
1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,0.15789473684210525,0,1,1,0,0,0,1,1.0,True
3,0,7,0,2,2,0,0,0,0,17,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,107,0.4205607476635514,2,1,0,0,0,19,3,0.13636363636363635,True
35,1,12,4,17,7,0,5,3,1,8,148,0,0,7,4,0,0,0,12,7,2,1,2,0,1,0,0,0,1,0,0,20,741,0.1902834008097166,9,37,9,1,0,5,36,0.8780487804878049,True
5,0,5,0,5,1,0,1,3,1,1,10,0,0,2,0,0,0,0,10,6,0,0,1,0,1,0,2,11,0,2,12,16,578,0.04844290657439446,3,1,0,0,0,2,5,0.7142857142857143,True
3,0,28,5,6,1,0,1,1,0,5,71,0,0,1,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,22,361,0.18282548476454294,4,15,1,2,0,21,3,0.125,True
33,0,14,5,5,8,0,4,1,2,28,24,0,0,1,3,0,0,0,7,5,0,0,1,0,0,0,0,0,1,0,4,13,281,0.41637010676156583,3,11,4,0,0,20,33,0.6226415094339622,True
25,0,24,0,19,11,0,0,1,3,16,175,0,0,1,10,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,62,18,882,0.19387755102040816,2,10,1,3,0,13,25,0.6578947368421053,True
25,0,22,0,20,11,0,0,1,4,15,162,0,0,1,8,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,4,14,747,0.22356091030789826,2,9,1,3,0,13,25,0.6578947368421053,True
44,0,18,3,7,5,0,0,0,11,23,166,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,2,20,896,0.18861607142857142,2,55,2,0,0,2,44,0.9565217391304348,True
21,3,9,0,0,4,0,0,0,0,5,14,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,8,8,213,0.18779342723004694,4,2,0,0,0,2,24,0.9230769230769231,True
104,0,16,0,10,28,0,11,4,0,40,236,0,0,13,32,0,0,0,13,13,0,1,1,1,1,0,0,9,1,1,160,44,4680,0.08504273504273505,23,379,11,0,0,0,104,1.0,True
3,0,101,15,6,1,0,1,1,0,16,718,0,0,1,12,0,0,0,4,4,0,0,3,0,1,0,0,3,0,0,0,18,2521,0.1082903609678699,1,22,6,11,0,110,3,0.02654867256637168,True
1,0,3,1,21,1,1,5,1,0,1,4,1,1,1,0,0,0,0,8,8,1,0,0,0,1,0,0,5,0,10,2,24,597,0.3785594639865997,0,1,5,0,0,1,1,0.5,True
4,0,8,0,3,5,1,1,2,1,7,21,0,0,1,0,0,0,0,6,6,3,0,1,0,0,0,0,0,1,11,4,24,227,0.20704845814977973,3,5,3,2,0,12,4,0.25,True
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,True
19,0,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0,6,46,0.717391304347826,1,0,1,0,0,0,19,1.0,True
8,0,3,0,1,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,29,0.6206896551724138,2,2,0,0,0,7,8,0.5333333333333333,True
32,0,48,0,21,19,0,93,1,0,6,425,0,0,2,3,0,0,0,95,95,0,1,1,0,1,0,1,7,0,2,7,19,3460,0.17167630057803468,3,36,2,31,0,3,32,0.9142857142857143,True
1,0,3,1,21,1,1,5,1,0,1,4,1,0,1,0,0,0,0,8,8,1,0,0,0,1,0,0,5,0,9,2,24,597,0.3785594639865997,0,1,5,0,0,1,1,0.5,True
9,0,5,0,3,4,0,0,1,0,0,7,1,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,14,111,0.2882882882882883,0,0,4,0,0,1,9,0.9,True
26,0,1,0,2,4,0,1,1,0,9,176,0,0,2,5,0,0,0,3,2,0,1,0,0,1,0,0,0,1,0,1,13,714,0.07703081232492998,4,4,0,0,0,0,26,1.0,True
68,0,35,67,14,6,0,4,3,0,115,230,0,0,1,5,0,0,0,10,6,1,1,0,1,1,0,0,3,1,0,76,19,1555,0.20257234726688103,1,170,6,4,0,68,68,0.5,True
30,0,15,5,24,4,0,0,0,1,44,212,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,11,0,2,19,16,720,0.1986111111111111,0,10,1,6,0,6,30,0.8333333333333334,True
13,0,5,1,2,3,0,0,0,1,1,437,0,0,0,0,0,0,0,11,5,0,1,0,0,0,0,0,3,0,29,9,15,1103,0.20489573889392565,3,1,1,0,0,4,13,0.7647058823529411,True
67,0,25,0,9,5,0,0,1,0,48,66,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,14,568,0.26936619718309857,2,11,0,3,0,14,67,0.8271604938271605,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0.125,0,0,0,0,0,0,0,0.0,True
132,0,7,0,6,2,0,0,2,3,114,55,0,0,6,19,0,0,0,4,4,2,1,0,0,0,0,0,0,0,2,0,20,2200,0.12727272727272726,0,1472,3,0,0,0,132,1.0,True
103,0,34,0,4,26,0,0,2,0,145,228,0,0,1,5,0,0,0,2,0,0,0,1,1,1,0,0,27,0,0,60,29,2212,0.12929475587703435,1,202,4,0,0,97,103,0.515,True
0,0,4,0,3,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,12,70,0.37142857142857144,1,1,0,1,0,4,0,0.0,True
17,0,4,6,5,5,0,6,3,0,13,228,0,0,1,6,0,0,0,27,22,2,0,0,1,1,0,0,0,0,0,26,18,1016,0.12007874015748031,2,50,2,12,0,11,17,0.6071428571428571,True
0,0,0,0,2,0,0,0,1,0,73,46,0,0,1,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,37,334,0.2874251497005988,1,9,0,0,0,74,0,0.0,True
14,0,9,0,4,3,0,0,1,1,13,142,0,0,4,7,0,0,0,7,7,1,0,2,0,1,0,0,0,0,0,0,19,1032,0.12596899224806202,0,16,1,0,0,17,14,0.45161290322580644,True
71,0,15,8,14,22,0,11,4,2,29,79,0,0,1,29,0,0,0,20,17,0,0,8,0,1,0,0,6,1,12,6,21,828,0.20652173913043478,12,40,3,2,0,9,71,0.8875,True
5,0,5,0,4,5,0,0,0,0,14,78,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,16,297,0.13804713804713806,2,6,1,0,0,19,5,0.20833333333333334,True
5,0,8,0,4,9,0,2,2,2,22,68,0,0,1,11,0,0,0,4,4,0,0,2,0,0,0,0,3,0,0,0,14,405,0.25679012345679014,6,5,0,0,0,48,5,0.09433962264150944,True
9,0,11,45,15,9,0,5,4,0,7,64,0,0,1,1,0,0,0,7,7,0,0,1,0,1,0,1,4,1,0,0,10,355,0.4450704225352113,3,8,0,2,0,11,9,0.45,True
10,0,13,0,25,24,1,4,3,1,173,702,0,0,0,9,1,0,1,15,15,0,0,9,0,1,0,0,25,0,9,0,22,4203,0.18653342850344992,10,256,4,0,0,72,10,0.12195121951219512,True
12,0,130,0,3,7,0,0,0,0,1,157,0,0,1,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,13,497,0.096579476861167,1,3,0,0,0,1,12,0.9230769230769231,True
2,45,11,1,10,9,0,2,3,1,15,61,0,0,1,3,0,0,0,6,6,1,1,2,0,1,0,0,3,1,3,9,15,405,0.3358024691358025,7,10,3,7,0,1,47,0.9791666666666666,True
23,0,27,0,1,6,0,0,0,0,10,43,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13,232,0.21551724137931033,0,38,2,0,0,0,23,1.0,True
1,0,3,36,2,11,0,0,0,0,3,27,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,10,140,0.2357142857142857,5,7,0,0,0,19,1,0.05,True
0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,4,9,0.3333333333333333,0,0,0,0,0,0,0,0.0,True
2,0,2,1,0,6,1,2,2,0,1,12,1,0,1,3,0,0,0,8,4,3,0,1,0,1,0,0,0,0,7,1,14,151,0.18543046357615894,1,1,0,8,0,7,2,0.2222222222222222,True
34,0,11,0,4,4,0,2,4,1,12,466,0,0,1,7,0,0,0,8,7,1,1,1,0,1,0,0,0,1,0,0,21,1409,0.1426543647977289,3,8,0,0,0,0,34,1.0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,16,28,0.2857142857142857,0,0,0,0,0,0,0,0.0,True
16,0,14,0,3,3,0,2,1,0,10,247,0,0,1,4,0,0,0,3,3,0,1,0,0,1,0,0,0,0,0,1,14,864,0.11574074074074074,1,4,0,0,0,6,16,0.7272727272727273,True
13,0,34,0,7,9,0,0,1,1,9,150,0,0,1,6,0,0,0,1,1,0,1,3,0,1,0,0,4,0,0,0,20,788,0.10152284263959391,3,8,1,0,0,14,13,0.48148148148148145,True
80,0,21,0,17,3,1,3,2,1,50,452,0,0,1,4,0,0,0,48,42,4,0,0,0,1,0,13,2,1,17,61,28,2218,0.22091974752028856,6,10,6,50,0,2,80,0.975609756097561,True
9,0,9,1,7,12,0,5,1,0,31,103,0,0,1,19,0,0,0,7,7,0,0,0,0,1,0,0,2,1,0,14,11,754,0.14588859416445624,4,1,0,0,0,41,9,0.18,True
47,1,11,0,8,4,0,0,0,2,36,42,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,15,354,0.211864406779661,2,1,0,1,0,0,48,1.0,True
2,0,12,9,7,5,0,3,1,0,16,41,0,0,1,2,0,0,0,15,15,0,0,0,0,1,0,7,0,0,0,0,14,410,0.32195121951219513,2,9,0,9,0,33,2,0.05714285714285714,True
1,1,4,1,7,2,0,0,0,0,3,11,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,80,0.2375,1,1,0,0,0,6,2,0.25,True
139,0,48,4,39,7,0,1,1,0,85,413,0,0,1,21,0,0,0,2,2,0,0,0,0,1,0,0,1044,1,11,9,20,6374,0.11295889551302166,3,229,7,2,0,5,139,0.9652777777777778,True
28,0,16,1,5,11,0,0,2,0,5,259,0,0,6,1,0,0,0,2,2,0,1,2,0,1,0,7,0,1,7,1,13,945,0.08571428571428572,6,2,3,1,0,1,28,0.9655172413793104,True
113,0,27,0,19,31,1,6,3,0,90,255,0,0,1,9,0,0,0,13,11,3,1,1,1,1,0,0,6,1,12,112,17,1881,0.1621477937267411,6,30,6,4,0,1,113,0.9912280701754386,True
38,0,13,2,9,9,1,17,2,1,9,68,0,0,1,8,0,0,0,27,24,3,1,0,0,1,0,0,2,1,6,1,20,678,0.23008849557522124,4,12,7,1,0,5,38,0.8837209302325582,True
2,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,25,0.68,2,1,0,0,0,9,2,0.18181818181818182,True
1,0,21,6,3,1,0,1,1,1,40,90,0,0,1,5,0,0,0,3,2,1,0,2,0,1,0,0,0,0,0,0,14,446,0.17937219730941703,1,1,0,0,0,49,1,0.02,True
66,0,14,11,11,35,0,1,1,0,24,51,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,3,18,313,0.3993610223642173,16,8,6,1,0,16,66,0.8048780487804879,True
87,0,40,0,13,21,0,1,1,1,0,122,0,0,0,1,1,0,1,4,4,0,1,0,0,1,0,0,0,0,0,4,26,859,0.21420256111757857,10,16,2,0,0,0,87,1.0,True
65,0,38,5,28,7,0,0,2,1,45,223,0,0,1,8,0,0,0,4,4,0,0,1,0,1,0,0,7,0,0,2,27,1231,0.148659626320065,3,16,4,3,0,5,65,0.9285714285714286,True
40,1,4,2,5,13,0,0,1,0,1,83,0,0,1,5,0,0,0,3,2,0,1,1,0,1,0,0,1,1,0,8,14,386,0.19170984455958548,15,3,8,0,0,2,41,0.9534883720930233,True
38,0,4,0,21,11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53,8,10,121,0.5702479338842975,6,7,1,0,0,1,38,0.9743589743589743,True
14,0,19,5,23,19,0,0,1,2,12,112,0,0,1,2,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,12,533,0.1726078799249531,7,8,2,0,0,30,14,0.3181818181818182,True
25,1,10,5,4,8,0,0,0,1,58,234,0,0,1,1,0,0,0,7,7,0,0,1,0,1,0,4,1,0,0,4,14,978,0.1523517382413088,5,7,0,8,0,49,26,0.3466666666666667,True
0,1,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,6,6,1,0,1,0,0,0,0,0,1,2,0,9,6974,0.6230283911671924,0,1,0,0,0,0,1,1.0,True
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,63,63,0.0,0,0,0,0,0,0,0,0.0,True
15,0,22,3,5,16,1,6,3,1,32,501,0,0,0,168,0,0,0,14,11,0,0,8,0,1,0,1,0,0,18,4,21,2434,0.1516023007395234,5,30,8,0,0,57,15,0.20833333333333334,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,59,0.01694915254237288,0,0,0,0,0,0,0,0.0,True
4,0,9,0,1,5,0,0,0,1,11,27,0,0,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,9,227,0.4185022026431718,2,7,0,11,0,18,4,0.18181818181818182,True
8,0,11,3,13,11,0,2,1,0,5,124,0,0,1,15,0,0,0,4,4,0,0,1,0,0,0,4,0,0,0,1,21,534,0.20037453183520598,11,23,2,8,0,20,8,0.2857142857142857,True
6,0,6,0,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,50,0.46,1,0,3,0,0,0,6,1.0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,11,0.09090909090909091,0,0,1,0,0,0,0,0.0,True
107,0,19,2,114,45,0,2,2,0,42,290,0,0,1,0,0,0,0,13,12,0,1,0,0,1,0,0,16,0,5,17,22,2949,0.3136656493726687,2,71,2,1,0,3,107,0.9727272727272728,True
1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,0.625,3,0,3,1,0,9,1,0.1,True
2,1,17,3,7,5,0,0,0,2,17,73,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,18,544,0.09191176470588236,5,162,1,0,0,28,3,0.0967741935483871,True
41,1,18,4,9,10,0,4,1,0,17,133,0,0,0,1,0,0,0,6,6,0,0,1,1,1,0,0,1,1,0,2,29,732,0.24043715846994534,4,188,9,0,0,4,42,0.9130434782608695,True
106,0,14,0,8,4,0,0,3,1,104,296,0,0,1,0,0,0,0,7,7,1,0,6,0,1,0,0,3,0,23,0,20,2782,0.25557153127246585,6,106,6,0,0,15,106,0.8760330578512396,True
