filename,title,description,external_domains_list
bidonassignments.com_c3fdf921.html,BidOnAssignments.com,,"['site-assets.fontawesome.com', 'polyfill.io', 'fonts.googleapis.com', 'mirnewhomes.com', 'www.googletagmanager.com', 'new-realtyonegroup.s3.us-west-1.amazonaws.com', 'developers.google.com', 'cdnjs.cloudflare.com', 'fonts.gstatic.com', 'www.instagram.com', 'inventorycondos.com']"
bilklassikere.no_a46a67d9.html,Bilklassikere - Bilklassikere,,"['www.googletagmanager.com', 'fonts.gstatic.com', 'www.facebook.com', 'bilklassikere.no']"
bjhbrokerage.com_b5c3ee18.html,BJH Advisors,,"['fonts.googleapis.com', 'use.typekit.net', 'assets.squarespace.com', 'www.bjhadvisors.com', 'www.linkedin.com', 'fonts.gstatic.com', 'images.squarespace-cdn.com', 'p.typekit.net', 'static1.squarespace.com', 'www.instagram.com']"
blog.cheapinsurancecompanies.com_0ffe0b71.html,Finding Affordable Insurance: Tips and Tricks,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
brantinsurance.expressquotes.us_6d4c7449.html,Brant Insurance – Brantinsurance.com,,"['fonts.googleapis.com', 'www.googletagmanager.com', 'insurancetoolkits.com', 'brantinsurance.com', 'fonts.gstatic.com']"
budgetcaravansencampers.nl_40e673fa.html,Budget campers - Budget Campers en Caravans,,"['www.budgetcampersencaravans.nl', 'fonts.googleapis.com', 'www.googletagmanager.com', 'www.google.com', 'twitter.com', 'images.campersite.nl', 'www.youtube.com', 'www.facebook.com']"
business-insur-ance-mcallen-tx.insratesfg.com_eaab3570.html,insratesfg.com - insratesfg Risorse e informazione.,"insratesfg.com è la prima e miglior fonte per tutte le informazioni ricercate. Da temi generali a più di quello che ci si aspetterebbe di trovare qui, insratesfg.com c'è tutto. Le auguriamo di trovare ciò che cerca!","['www.sedo.com', 'img.sedoparking.com', 'www.namesilo.com', 'www.google.com']"
business-insur-ance-peoria-az.insratesfg.com_4afb89be.html,insratesfg.com - insratesfg Risorse e informazione.,"insratesfg.com è la prima e miglior fonte per tutte le informazioni ricercate. Da temi generali a più di quello che ci si aspetterebbe di trovare qui, insratesfg.com c'è tutto. Le auguriamo di trovare ciò che cerca!","['www.sedo.com', 'img.sedoparking.com', 'www.namesilo.com', 'www.google.com']"
callvictoriabell.com_c761d435.html,"Victoria Bell | Defense Attorney - Pasco, Pinellas and Hillsborough, Florida","Defending Your Rights. Criminal Defense: Traffic, DUI, Assault/Battery, Drug, Record Expungement, Business formation Commercial and residential leasing Landlord/tenant.","['fonts.googleapis.com', 'fonts.gstatic.com', 'callvictoriabell.com']"
casabonitasanjose.com_28632723.html,ammad – Casa Bonita San Jose,,"['fonts.googleapis.com', 'www.googletagmanager.com', 'gmpg.org', 'fa0.f7d.myftpupload.com', 'fonts.gstatic.com']"
cassieyernestine.pages.dev_2d420d04.html,"Quinn Stepha - Explore ideas, tips guide and info Quinn Stepha","Explore ideas, tips guide and info Quinn Stepha","['c.statcounter.com', 'www.luzuk.com', 'statcounter.com', 'www.statcounter.com', 'advantageroughplay.com']"
cassiopeiad.co.il_e3974aa7.html,קסיופיאה די,,"['gmpg.org', 'fonts.googleapis.com', 'www.cassiopeia-d.com']"
cassiopeiad.com_9a2a2eb8.html,קסיופיאה די,,"['gmpg.org', 'fonts.googleapis.com', 'www.cassiopeia-d.com']"
castlereinsurance.com_e57677b1.html,Castle RE,CastleRe Insurance helps design and implement custom contracts of life insurance for the high net worth client. ,"['ajax.googleapis.com', 'castlereinsurance.com']"
certs.msbinsuranceagency.com_9cb4cd5a.html,MSB Insurance Agency Certification System,,"['www.certsweb.com', 'use.fontawesome.com', 'fonts.googleapis.com', 'www.starflash.pro', 'cdn.userway.org', 'www.google.com', 'certs.msbinsuranceagency.com']"
charleymassiera.vivienkaufinger.com_04bdab3c.html,Charley Massiera,"Design services based on strong insights, engaging content and excellent craftsmanship. Paris.","['outdatedbrowser.com', 'www.googletagmanager.com', 'charleymassiera.vivienkaufinger.com', 'www.google-analytics.com', 'cdn.polyfill.io']"
chiarastellanutrizionista.com_04a4b663.html,Dieta Pavia | Stella Nutrizionista e Consulente Alimentare,"Dal 1997 opero a Pavia come nutrizionista e consulente alimentare. Promuovo  l’alimentazione sana realizzando diete personalizzate, diete vegetariane, diete vegane, diete per casi di obesità, diete in allattamento, diete in gravidanza, diete in menopausa.","['static.wixstatic.com', 'siteassets.parastorage.com', 'static.parastorage.com', 'www.chiarastellanutrizionista.com', 'browser.sentry-cdn.com']"
classic-store.ru_ebd1c23c.html,ÐÐ¾Ð²ÑÐ¹ ÑÐ°Ð¹Ñ ÑÑÐ¿ÐµÑÐ½Ð¾ ÑÐ¾Ð·Ð´Ð°Ð½ Ð¸ Ð³Ð¾ÑÐ¾Ð² Ðº ÑÐ°Ð±Ð¾ÑÐµ,,"['use.fontawesome.com', 'fonts.googleapis.com', 'code.jquery.com', 'beget.com', 'cp.beget.com', 'join.skype.com', 'cdnjs.cloudflare.com']"
classica.co_b76501d1.html,,,['www.google.com']
classicalmusic.gr_91f97751.html,Classicalmusic.gr - Η Κλασική Μουσική στην Ελλάδα,"Συναυλίες, Εκδηλώσεις, Ειδήσεις και Νέα για την Κλασική Μουσική στην Ελλάδα!","['fonts.googleapis.com', 'thenoyse.gr', 'www.googletagmanager.com', 'gmpg.org', 'www.thenoyse.gr', 'www.instagram.com', 'classicalmusic.gr', 'www.vinous.gr', 'musicforawine.com', 'www.youtube.com', 'www.facebook.com']"
classicar.biz_f1a3d06f.html,Plesk Obsidian 18.0.68,,[]
classicbluesradio.org_7c67b19a.html,Calgary Custom Signs & Graphics,,"['www.calgarysignsandwraps.com', 'weblink.easylease.ca', 'fonts.googleapis.com', 'www.googletagmanager.com', 'cdn.markmywordsmedia.com', 'www.google.com', 'cdnjs.cloudflare.com', 'en.wikipedia.org', 'fonts.gstatic.com']"
classiccargarage.ch_34a2d9f6.html,"classiccargarage, heinz müller, Sonnhalde 1A, Küngoldingen, 4665 Zofingen","Die Fachwerkstatt für ihren Klassiker. Hier finden sie Kompetenz, Qualität und persönlichen Service.","['www.bighealey.co.uk', 'cmp.osano.com', 'www.xara.com', 'www.ahead4healeys.co.uk']"
classiccitycandycompany.com_947dc348.html,Home-2 | Classic City Candy Company,,['cdn3.editmysite.com']
classicroutestourism.com_7a7f0beb.html,Classic Routes Tourism Tours offer – Big offer 2025,,"['use.fontawesome.com', 'fonts.googleapis.com', 'classicroutestourism.com', 'gmpg.org', 'www.behance.net', 'x.com', 'www.instagram.com', 'dribbble.com', 'themeforest.net', 'web.facebook.com', 'www.facebook.com', 'lightpink-vulture-117194.hostingersite.com']"
classicsmithislandcakes.com_4fe24c1d.html,Classic Cakes - Classic Cakes,,"['classiccakes.myshopify.com', 'cdn.shopify.com', 'www.classicsmithislandcakes.com', 'shopify.com', 'monorail-edge.shopifysvc.com']"
cloudassist.co.jp_aa430a15.html,RIAéçºãSaaSåæ¥­åæ¯æ´ã½ããã®æ ªå¼ä¼ç¤¾ã¯ã©ã¦ãã¢ã·ã¹ããµã¼ãã¹,,"['www.japanwebservice.com', 'static.woopra.com', 'www.google.com']"
community.neuzeit-massivhaus.de_81f99941.html,neuzeit-massivhaus.de,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.sedo.de']"
comparesharebrokers.com_03f8aac1.html,Top Stock Broker in India | Reviews & offers,"CSB is your one stop platform where you can read reviews about stock brokers, find best among them and We can help you in opening your Trading and Demat.","['tinyurl.com', 'securepubads.g.doubleclick.net', 'comparesharebrokers.com', 'code.jquery.com', 'www.googletagmanager.com', 'share.market', 'bit.ly', 'cdnjs.cloudflare.com', 'www.sharekhan.com', 'www.instagram.com', 'zerodha.com']"
compassionateoilco.com_3936ed18.html,,,[]
compassioninternationalministries.org_93d65660.html,Compassion International Ministries,,"['use.typekit.net', 'assets.squarespace.com', 'www.compassioninternationalministries.org', 'images.squarespace-cdn.com', 'p.typekit.net', 'static1.squarespace.com']"
content.1stcentralinsurance.com_3afc506b.html,Redirecting....,,[]
corradobassignani.com_d59e196b.html,,"Mi chiamo Corrado Bassignani, da 25 anni mi occupo di graphic design sia tradizionale che in ambito editoriale, mi occupo anche di consulenza nell'ambito dei social e del web. Amo la fotografia e quando posso la metto al servizio della grafica. ...Go!!!","['public-api.wordpress.com', 'facebook.com', 's0.wp.com', 'wordpress.com', '0.gravatar.com', 'gmpg.org', 's1.wp.com', 'stats.wp.com', 'wp.me', 'pixel.wp.com', 's2.wp.com', 'corradobassignani.com', 'www.youtube.com', 'corradobassignani.wordpress.com', 'subscribe.wordpress.com']"
crm.auto-insurance-discounters.com_6e4f9ced.html,auto-insurance-discounters.com,,['euob.astarsbuilding.com']
crm.classicedu.com_2755e5a8.html,classicedu.com,Questo dominio potrebbe essere in vendita!,"['www.sedo.com', 'euob.astarsbuilding.com', 'c.parkingcrew.net']"
crm.globelifeandaccidentinsurancecompany.com_f7bed881.html,globelifeandaccidentinsurancecompany.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.afternic.com']"
crm.globelifeinurance.com_c6c71b10.html,globelifeinurance.com,,['euob.astarsbuilding.com']
crm.leatherpassions.com_89fa53b7.html,leatherpassions.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'domainnamesales.com']"
crm.muellerinsurance.com_6f96eaba.html,muellerinsurance.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'www.mydomaincontact.com']"
crm.prontoinsurence.com_7e9e677c.html,prontoinsurence.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.afternic.com']"
customer.classic-home.ch_216a41ad.html,classic-home.ch,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.interagentur.net']"
dashboard.hanse-classics.de_b587d703.html,hanse-classics.de,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.interagentur.net']"
dassistor.com_a74cde06.html,D'Assistor – A Boutique Service Lifestyle Management Outfit,,"['gmpg.org', 'fonts.googleapis.com', 'dassistor.com', 'img1.wsimg.com']"
dbz7r8.cheapautoinsurancetx.top_21c02648.html,cheapautoinsurancetx.top,,['euob.astarsbuilding.com']
ddigitalmoney.online_1998fae4.html,DIGITAL MONEY,,"['fonts.googleapis.com', 'www.googletagmanager.com', 'lh4.googleusercontent.com', 'apis.google.com', 'www.google.com', 'lh6.googleusercontent.com', 'www.gstatic.com', 'ssl.gstatic.com']"
digitalmongol.com_a82aa20a.html,Parked Domain name on Hostinger DNS system,Parked Domain name on Hostinger DNS system,"['ajax.googleapis.com', 'support.hostinger.com', 'fonts.googleapis.com', 'hpanel.hostinger.com', 'www.googletagmanager.com', 'www.hostinger.com', 'cdnjs.cloudflare.com', 'maxcdn.bootstrapcdn.com']"
dpinsurance.in_a4cd89c7.html,DP Insurance :: Home,,"['www.linkedin.com', 'dpinsurance.in', 'www.google.com', 'twitter.com', 'youtu.be', 'www.facebook.com']"
droinsurance.com_925bec19.html,"Dayton Ritz & Osborne | Home & Flood Insurance | The Hamptons, LI","Discover customized personal and commercial insurance solutions to meet your needs at Dayton, Ritz & Osbourne. With roots in the Hamptons dating back to 1875, we have a depth of knowledge that makes us the area’s preeminent experts.","['www.googletagmanager.com', 'droinsurance.epaypolicy.com', 'www.linkedin.com', 'droinsurance.com', 's.w.org', 'www.instagram.com', 'maps.google.com', 'www.google.com', 'www.facebook.com']"
e2bff99f-cdb4-471c-8759-8652d84d0d45.isaakinsurance.com_7ea6780f.html,isaakinsurance.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'www.mydomaincontact.com']"
ebonicallyholistic.com_562188e2.html,Ebonically Holistic,ebonicallyholistic's Website,"['beacons.ai', 'instagram.com', 'cdn.beacons.ai', 'images.unsplash.com', 'www.ebonicallyholistic.blogspot.com', 'www.eventbrite.com', 'website.beacons.ai', 'i.etsystatic.com', 'www.youtube.com', 'Www.etsy.com', 'tiktok.com']"
en.ameriproinsurance.com_37d221d6.html,Insurance | AmeriPro | United States,"Cotizar, Quote, Seguros, Ameripro, Autos, Insurance, Motos, Botes, Agencia, Lease, Auto Nuevo, Commercial, General Liability, Worker Compensation","['static.wixstatic.com', 'www.facebook.com', 'secure.ConsumerRateQuotes.com', 'static.parastorage.com', 'siteassets.parastorage.com', 'www.ameriproinsurance.com', 'browser.sentry-cdn.com', 'twitter.com', 'wix.com', 'es.ameriproinsurance.com', 'www.instagram.com']"
en.dassindoabadi.com_dcbf793d.html,dassindoabadi.com - dassindoabadi Risorse e informazione.,"dassindoabadi.com è la prima e miglior fonte per tutte le informazioni ricercate. Da temi generali a più di quello che ci si aspetterebbe di trovare qui, dassindoabadi.com c'è tutto. Le auguriamo di trovare ciò che cerca!","['www.sedo.com', 'img.sedoparking.com', 'www.google.com', 'parking3.parklogic.com']"
en.lambdaomicronchi.org_520a33b7.html,"Home | Lambda Omicron Chi Christian Sorority, Inc.","Lambda Omicron Chi Christian Sorority, Inc. is more than just a Greek letter organization – it’s a faith based community of like-minded women supporting one another for a lifetime and sharing meaningful life experiences.","['static.wixstatic.com', 'www.facebook.com', 'static.parastorage.com', 'siteassets.parastorage.com', 'browser.sentry-cdn.com', 'www.tiktok.com', 'www.lambdaomicronchi.org', 'bit.ly', 'www.youtube.com', 'www.instagram.com']"
evritualassistants.com_bb6b2475.html,#1 Virtual Assistants Marketplace In The Philippines,Let Us Help You hire a Talented Virtual Assistant in the Philippines and save more than 82% on salaries. Save time and money. Click Here To Hire For Free Today!,"['stackpath.bootstrapcdn.com', 'px.ads.linkedin.com', 'www.facebook.com', 'www.googletagmanager.com']"
experienciassignificativa.org_5bec197a.html,,,"['fonts.googleapis.com', 'www.googletagmanager.com', 'gmpg.org', 'experienciassignificativas.org', 'www.confecoopantioquia.coop', 'ucc.edu.co', 'www.fao.org', 'experienciassignificativa.org', 'research.wur.nl', 'www.ilo.org', 'fonts.gstatic.com', 'www.sena.edu.co']"
f04ca742-739a-4d65-b635-47ee165f6fac.forexinsurance.com_2c42edac.html,forexinsurance.com,Questo dominio potrebbe essere in vendita!,"['www.sedo.com', 'euob.astarsbuilding.com', 'c.parkingcrew.net']"
fermedebassignac.fr_9fcaf3b4.html,Yaourts | Ferme De Bassignac | Bassignac,"Découvrez les produits de la Ferme de Bassignac, fabriqués en famille dans le Cantal.
Produits locaux, yaourts nature & sur lit de fruits, crème...","['static.wixstatic.com', 'www.facebook.com', 'static.parastorage.com', 'siteassets.parastorage.com', 'instagram.com', 'www.lafermedebassignac.com', 'browser.sentry-cdn.com', 'www.google.com', 'wix.com', 'www.instagram.com']"
fiserv-uat.edassist.com_e88ce729.html,,,[]
flash-assistance-idf.com_0c7537d4.html,Parked Domain name on Hostinger DNS system,Parked Domain name on Hostinger DNS system,"['ajax.googleapis.com', 'support.hostinger.com', 'fonts.googleapis.com', 'hpanel.hostinger.com', 'www.googletagmanager.com', 'www.hostinger.com', 'cdnjs.cloudflare.com', 'maxcdn.bootstrapcdn.com']"
flood.insurance.abexcercise.com_228d2890.html,Flood Insurance Insights and Expertise | flood.insurance.abexcercise.com,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.alldashboards.com_8e84d036.html,Welcome to Flood Insurance: Your Partner in Protection,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.allpornclub.com_74b67ea5.html,Welcome to flood.insurance.allpornclub.com - Your One-Stop Destination,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.aztecfarms.com_99c1b98d.html,Flood Insurance Insights and Expertise | aztecfarms.com,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.b-spot.net_c9c8b3d4.html,Flood Insurance Insights and Expertise,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.babyboyshower.com_7342bea1.html,Welcome to flood.insurance.babyboyshower.com: Your One-Stop Destination,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.babytravelsystems.com_7d283b0a.html,Flood Insurance Insights and More at Baby Travel Systems,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.backgroundsounds.com_e324e340.html,Discover the Power of flood.insurance.backgroundsounds.com,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.backpainmedication.com_4f822f59.html,Welcome to flood.insurance.backpainmedication.com,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bacteriafree.com_8ea07525.html,Welcome to Flood Insurance Bacteriafree.com - Your One-Stop Destination,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.badmintonplayer.com_8fc4c16a.html,Flood Insurance Insights and Expertise at Your Fingertips,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bagermeter.com_6ff9f64e.html,Flood Insurance Insights and Expertise | bagermeter.com,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bajajallainz.com_78bb94a4.html,Flood Insurance: Your Safety Net Against Unpredictable Weather,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bajaminibike.com_bf78e240.html,Flood Insurance Insights and Expertise at Your Fingertips,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.biharboardresult.com_7b78e161.html,Welcome to flood.insurance.biharboardresult.com,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.blockexaminer.com_e917ac94.html,Welcome to Flood Insurance Block Examiner,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bmpstudio.com_a8de964b.html,"Your Ultimate Guide to Flood Insurance: Tips, Insights, and More",,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bodybyv.com_cc8a4431.html,"Your Ultimate Guide to Flood Insurance: Tips, Tricks, and Insights",,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bodypc.com_182b6d9e.html,Flood Insurance Insights and Expertise,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.boltonuniversity.com_698296ae.html,Flood Insurance Insights and Expertise,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.boobly.net_b90b88ac.html,Welcome to Flood Insurance: Your Partner in Protecting Your Home,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.booinggif.com_129748cd.html,Flood Insurance Insights and Expertise at Your Fingertips,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.borsaworld.com_337730d9.html,Your Ultimate Guide to Flood Insurance at Borsa World,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bosshogwines.com_ddf3b589.html,Flood Insurance Insights and Expertise | bosshogwines.com,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.boston-realestate.com_c6e1fc28.html,Flood Insurance Insights for Boston Real Estate,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
flood.insurance.bostontheatre.com_2c6842d3.html,Flood Insurance Insights and Expertise at Boston Theatre,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
