f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
8,0,5,0,0,2,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,86,0.36046511627906974,0,8,3,0,0,0,8,1.0,False
0,1,2,0,1,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,0.35714285714285715,0,0,1,0,0,1,1,0.5,False
24,0,6,0,39,11,0,0,0,0,5,18,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,4,0,2,14,34,434,0.24193548387096775,0,67,20,3,0,0,24,1.0,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,26,0.8076923076923077,1,0,0,0,0,11,0,0.0,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
0,0,1,0,4,5,0,0,0,0,16,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,12,1080,0.032407407407407406,4,5,1,2,0,26,0,0.0,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
5,0,4,1,1,3,0,0,0,0,3,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,63,0.5555555555555556,4,0,0,0,0,20,5,0.2,False
20,0,5,0,37,11,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,2,8,19,169,0.3076923076923077,0,10,12,3,0,0,20,1.0,False
2,0,2,0,6,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,33,0.3939393939393939,0,0,3,1,0,0,2,1.0,False
31,11,5,1,4,15,0,0,1,0,9,56,0,0,0,4,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,17,262,0.2824427480916031,8,0,3,0,0,1,42,0.9767441860465116,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
6,0,5,0,1,29,0,4,1,0,4,19,0,0,0,0,0,0,0,10,10,0,0,2,0,1,0,0,0,0,0,0,18,388,0.38144329896907214,1,24,38,0,0,55,6,0.09836065573770492,False
22,0,11,0,5,12,0,0,0,1,24,44,0,0,1,3,0,0,0,0,0,0,0,2,0,1,0,7,0,0,0,0,17,370,0.14324324324324325,8,9,0,8,0,25,22,0.46808510638297873,False
57,0,4,1,17,26,0,0,1,0,13,63,0,1,0,17,0,0,0,1,1,0,0,1,0,1,0,0,0,1,30,0,20,349,0.2636103151862464,5,0,7,1,0,1,57,0.9827586206896551,False
14,1,10,12,15,11,0,0,1,0,20,60,0,0,1,5,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,21,663,0.19909502262443438,3,47,5,1,1,12,15,0.5555555555555556,False
4,0,4,0,0,1,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36,0.25,0,0,1,0,0,0,4,1.0,False
28,0,5,0,2,4,0,0,0,2,7,16,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,14,165,0.22424242424242424,1,4,7,0,0,0,28,1.0,False
50,0,8,1,29,18,0,0,0,1,6,22,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,7,0,29,0,24,414,0.18357487922705315,11,16,9,2,0,1,50,0.9803921568627451,False
0,0,4,2,3,1,0,0,0,0,0,6,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,45,0.26666666666666666,0,0,1,1,1,2,0,0.0,False
0,0,4,2,3,1,0,0,0,0,0,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.28205128205128205,0,0,1,1,1,2,0,0.0,False
28,2,3,0,9,8,0,0,0,0,2,3,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,18,199,0.31155778894472363,4,10,11,1,0,0,30,1.0,False
4,37,5,2,5,15,0,0,0,0,0,7,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,183,0.5081967213114754,14,8,3,0,0,2,41,0.9534883720930233,False
2,0,5,1,5,10,0,0,0,0,1,32,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,15,384,0.2630208333333333,11,0,5,2,0,26,2,0.07142857142857142,False
84,0,3,4,9,28,0,0,0,0,11,74,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,19,475,0.24210526315789474,34,0,9,0,0,4,84,0.9545454545454546,False
84,0,3,4,9,28,0,0,0,0,11,74,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,19,475,0.24210526315789474,34,0,9,0,0,4,84,0.9545454545454546,False
0,0,2,23,1,6,0,0,0,0,1,26,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,11,168,0.16071428571428573,2,11,0,0,0,12,0,0.0,False
14,0,7,2,2,7,1,0,1,0,3,3,0,0,1,2,0,0,0,3,3,2,0,2,0,1,0,0,0,0,4,0,9,58,0.3793103448275862,5,3,0,1,0,2,14,0.875,False
37,0,5,1,2,6,0,0,0,0,52,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,13,226,0.4424778761061947,3,0,0,0,0,27,37,0.578125,False
21,0,5,0,38,11,0,0,1,0,2,19,0,0,2,0,0,0,0,2,2,1,0,1,0,1,0,0,5,0,2,8,28,432,0.2361111111111111,0,90,21,3,0,0,21,1.0,False
12,0,7,0,10,3,0,0,0,0,4,14,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,8,96,0.1875,5,2,1,0,0,0,12,1.0,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
182,0,11,2,42,60,0,6,4,0,46,248,0,0,2,2,0,0,0,14,12,2,0,5,0,1,0,0,0,1,16,3,25,1737,0.17040875071963155,62,10,10,0,0,2,182,0.9891304347826086,False
0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,26,31,4,34,0.7352941176470589,3,0,0,0,0,14,0,0.0,False
54,0,9,1,12,16,0,24,2,0,19,215,0,0,1,18,0,0,0,34,24,0,0,4,0,1,0,0,3,0,6,4,19,985,0.22131979695431472,2,11,6,6,0,1,54,0.9818181818181818,False
1,0,4,0,3,3,0,0,0,0,370,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,862,0.5069605568445475,3,567,0,389,0,375,1,0.0026595744680851063,False
10,0,1,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,7,61,0.6721311475409836,2,0,1,0,0,19,10,0.3448275862068966,False
135,0,12,18,26,42,0,1,1,0,26,106,0,0,1,6,0,0,0,2,2,0,0,0,0,1,0,0,0,1,15,0,33,1231,0.22095857026807472,70,47,17,0,0,18,135,0.8823529411764706,False
4,0,5,11,17,5,0,0,1,0,5,21,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,11,126,0.1746031746031746,4,2,0,0,0,12,4,0.25,False
0,1,3,1,4,7,0,0,0,0,10,24,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,8,111,0.2702702702702703,2,0,0,0,0,21,1,0.045454545454545456,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
37,0,11,1,9,8,0,1,1,0,24,291,0,0,1,4,0,0,0,2,2,0,0,16,0,1,0,0,0,1,0,2,23,1313,0.07996953541507996,5,19,0,0,0,2,37,0.9487179487179487,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.5,0,0,0,0,0,0,0,0.0,False
193,1,6,10,15,11,0,0,1,0,185,33,0,0,0,7,0,0,0,7,6,1,0,0,0,0,0,0,0,1,2,1,21,1442,0.22399445214979197,2,274,31,1,1,10,194,0.9509803921568627,False
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.25,0,0,0,0,0,0,0,0.0,False
38,0,15,5,21,13,0,0,1,0,6,26,0,0,1,2,1,0,1,4,1,1,0,1,0,1,0,0,0,0,5,1,19,449,0.36971046770601335,9,13,12,1,0,6,38,0.8636363636363636,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,38,0.39473684210526316,0,0,5,1,0,0,2,1.0,False
1,0,2,0,6,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.35135135135135137,0,0,5,1,0,0,1,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
35,0,4,2,14,13,0,0,0,0,21,9,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,771,0.11543450064850844,14,4,6,1,0,22,35,0.6140350877192983,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
13,0,8,0,13,3,0,0,0,0,4,13,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27,431,0.26450116009280744,5,50,3,0,0,0,13,1.0,False
6,0,8,0,2,3,0,0,0,0,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,7,72,0.3611111111111111,3,2,1,0,0,2,6,0.75,False
118,0,6,0,0,14,0,1,2,0,88,61,0,0,1,16,0,0,0,4,4,1,0,6,0,1,0,0,0,1,0,3,13,635,0.26614173228346455,15,0,0,0,0,0,118,1.0,False
104,0,9,1,8,10,0,9,1,2,83,110,0,0,1,34,0,0,0,14,14,0,0,1,0,0,0,0,0,0,0,1,19,1309,0.09778456837280367,2,7,4,2,0,8,104,0.9285714285714286,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
84,0,11,0,19,38,0,0,0,0,25,22,0,0,11,0,0,0,0,2,2,0,0,0,0,1,0,0,5,0,2,2,17,554,0.3592057761732852,6,104,3,0,0,14,84,0.8571428571428571,False
34,0,11,0,38,11,0,0,1,1,12,17,0,0,1,0,0,0,0,6,6,1,0,1,0,1,0,0,24,0,5,17,43,618,0.2313915857605178,0,127,29,3,0,0,34,1.0,False
1,0,4,2,3,2,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,0.3157894736842105,0,0,1,1,1,2,1,0.3333333333333333,False
45,0,10,0,40,11,0,0,1,1,28,85,0,0,0,10,0,0,0,2,2,1,0,1,0,1,0,0,46,0,9,10,41,1160,0.18879310344827585,1,210,38,3,0,0,45,1.0,False
4,0,4,0,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,0.6206896551724138,3,2,0,0,0,6,4,0.4,False
44,0,12,0,8,15,0,0,1,0,8,31,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,1,2,0,23,345,0.22608695652173913,10,0,10,0,0,0,44,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
35,0,10,0,38,11,0,0,0,1,15,27,0,0,1,6,0,0,0,0,0,0,0,1,0,1,0,0,45,0,9,10,31,886,0.42437923250564336,0,168,23,3,0,0,35,1.0,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
6,0,8,0,2,3,0,0,0,0,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,7,72,0.3611111111111111,3,2,1,0,0,2,6,0.75,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,36,0.2777777777777778,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,40,0.25,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,0.29411764705882354,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,40,0.25,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,40,0.25,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,0.29411764705882354,0,0,1,0,0,0,5,1.0,False
4,0,4,0,0,2,0,0,0,0,2,2,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,33,0.18181818181818182,0,1,1,0,0,0,4,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,0.29411764705882354,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
6,0,12,1,3,4,0,6,1,0,60,179,0,0,1,4,0,0,0,19,19,1,0,0,0,0,0,9,0,0,0,25,31,1727,0.2246670526925304,1,0,0,0,0,70,6,0.07894736842105263,False
1,0,5,7,12,11,0,2,1,0,6,98,0,0,2,2,0,0,0,3,0,0,0,2,0,1,0,0,8,0,0,22,19,551,0.17785843920145192,11,38,0,0,0,27,1,0.03571428571428571,False
35,0,6,0,39,11,0,0,1,1,13,11,0,0,2,2,0,0,0,3,3,1,0,1,0,1,0,0,5,0,17,23,35,405,0.28888888888888886,0,52,25,3,0,0,35,1.0,False
